Entity,Code,Day,new_tests,142602-annotations
Bosnia and Herzegovina,BIH,2020-04-06,609,tests performed
Bosnia and Herzegovina,BIH,2020-04-07,590,tests performed
Bosnia and Herzegovina,BIH,2020-04-08,478,tests performed
Bosnia and Herzegovina,BIH,2020-04-09,874,tests performed
Bosnia and Herzegovina,BIH,2020-04-10,1028,tests performed
Bosnia and Herzegovina,BIH,2020-04-11,782,tests performed
Bosnia and Herzegovina,BIH,2020-04-12,794,tests performed
Bosnia and Herzegovina,BIH,2020-04-13,637,tests performed
Bosnia and Herzegovina,BIH,2020-04-14,795,tests performed
Bosnia and Herzegovina,BIH,2020-04-15,932,tests performed
Bosnia and Herzegovina,BIH,2020-04-16,1404,tests performed
Bosnia and Herzegovina,BIH,2020-04-17,1008,tests performed
Bosnia and Herzegovina,BIH,2020-04-18,1117,tests performed
Bosnia and Herzegovina,BIH,2020-04-19,950,tests performed
Bosnia and Herzegovina,BIH,2020-04-20,540,tests performed
Bosnia and Herzegovina,BIH,2020-04-21,837,tests performed
Bosnia and Herzegovina,BIH,2020-04-22,930,tests performed
Bosnia and Herzegovina,BIH,2020-04-23,1307,tests performed
Bosnia and Herzegovina,BIH,2020-04-24,1336,tests performed
Bosnia and Herzegovina,BIH,2020-04-25,1908,tests performed
Bosnia and Herzegovina,BIH,2020-04-26,1154,tests performed
Bosnia and Herzegovina,BIH,2020-04-27,992,tests performed
Bosnia and Herzegovina,BIH,2020-04-28,781,tests performed
Bosnia and Herzegovina,BIH,2020-04-29,1527,tests performed
Bosnia and Herzegovina,BIH,2020-04-30,1663,tests performed
Bosnia and Herzegovina,BIH,2020-05-01,1385,tests performed
Bosnia and Herzegovina,BIH,2020-05-02,605,tests performed
Bosnia and Herzegovina,BIH,2020-05-03,1145,tests performed
Bosnia and Herzegovina,BIH,2020-05-04,450,tests performed
Bosnia and Herzegovina,BIH,2020-05-05,918,tests performed
Bosnia and Herzegovina,BIH,2020-05-06,1196,tests performed
Bosnia and Herzegovina,BIH,2020-05-07,1695,tests performed
Bosnia and Herzegovina,BIH,2020-05-08,604,tests performed
Bosnia and Herzegovina,BIH,2020-05-09,1198,tests performed
Bosnia and Herzegovina,BIH,2020-05-10,1293,tests performed
Bosnia and Herzegovina,BIH,2020-05-11,1036,tests performed
Bosnia and Herzegovina,BIH,2020-05-12,1133,tests performed
Bosnia and Herzegovina,BIH,2020-05-13,929,tests performed
Bosnia and Herzegovina,BIH,2020-05-14,1430,tests performed
Bosnia and Herzegovina,BIH,2020-05-15,1339,tests performed
Bosnia and Herzegovina,BIH,2020-05-16,1379,tests performed
Bosnia and Herzegovina,BIH,2020-05-17,1304,tests performed
Bosnia and Herzegovina,BIH,2020-05-18,1488,tests performed
Bosnia and Herzegovina,BIH,2020-05-19,2668,tests performed
Bosnia and Herzegovina,BIH,2020-05-20,1636,tests performed
Bosnia and Herzegovina,BIH,2020-05-21,1373,tests performed
Bosnia and Herzegovina,BIH,2020-05-22,510,tests performed
Bosnia and Herzegovina,BIH,2020-05-23,1187,tests performed
Bosnia and Herzegovina,BIH,2020-05-24,838,tests performed
Bosnia and Herzegovina,BIH,2020-05-25,402,tests performed
Bosnia and Herzegovina,BIH,2020-05-26,594,tests performed
Bosnia and Herzegovina,BIH,2020-05-27,583,tests performed
Bosnia and Herzegovina,BIH,2020-05-28,1456,tests performed
Bosnia and Herzegovina,BIH,2020-05-29,1029,tests performed
Bosnia and Herzegovina,BIH,2020-05-30,1027,tests performed
Bosnia and Herzegovina,BIH,2020-05-31,597,tests performed
Bosnia and Herzegovina,BIH,2020-06-01,680,tests performed
Bosnia and Herzegovina,BIH,2020-06-02,822,tests performed
Bosnia and Herzegovina,BIH,2020-06-03,1230,tests performed
Bosnia and Herzegovina,BIH,2020-06-04,754,tests performed
Bosnia and Herzegovina,BIH,2020-06-05,948,tests performed
Bosnia and Herzegovina,BIH,2020-06-09,694,tests performed
Bosnia and Herzegovina,BIH,2020-06-10,865,tests performed
Bosnia and Herzegovina,BIH,2020-06-11,1000,tests performed
Bosnia and Herzegovina,BIH,2020-06-12,792,tests performed
Bosnia and Herzegovina,BIH,2020-06-16,815,tests performed
Bosnia and Herzegovina,BIH,2020-06-17,770,tests performed
Bosnia and Herzegovina,BIH,2020-06-18,1035,tests performed
Bosnia and Herzegovina,BIH,2020-06-19,916,tests performed
Bosnia and Herzegovina,BIH,2020-06-23,1324,tests performed
Bosnia and Herzegovina,BIH,2020-06-24,1315,tests performed
Bosnia and Herzegovina,BIH,2020-06-25,1145,tests performed
Bosnia and Herzegovina,BIH,2020-06-26,1130,tests performed
Bosnia and Herzegovina,BIH,2020-06-30,1177,tests performed
Bosnia and Herzegovina,BIH,2020-07-01,1157,tests performed
Bosnia and Herzegovina,BIH,2020-07-02,1759,tests performed
Bosnia and Herzegovina,BIH,2020-07-03,1851,tests performed
Bosnia and Herzegovina,BIH,2020-07-07,1329,tests performed
Bosnia and Herzegovina,BIH,2020-07-08,1628,tests performed
Bosnia and Herzegovina,BIH,2020-07-09,1871,tests performed
Bosnia and Herzegovina,BIH,2020-07-10,1796,tests performed
Bosnia and Herzegovina,BIH,2020-07-22,1474,tests performed
Bosnia and Herzegovina,BIH,2020-07-23,1784,tests performed
Bosnia and Herzegovina,BIH,2020-07-24,1631,tests performed
Bosnia and Herzegovina,BIH,2020-07-28,1518,tests performed
Bosnia and Herzegovina,BIH,2020-07-29,1596,tests performed
Bosnia and Herzegovina,BIH,2020-07-30,1844,tests performed
Bosnia and Herzegovina,BIH,2020-07-31,1739,tests performed
Bosnia and Herzegovina,BIH,2020-08-04,1569,tests performed
Bosnia and Herzegovina,BIH,2020-08-05,1586,tests performed
Bosnia and Herzegovina,BIH,2020-08-06,1464,tests performed
Bosnia and Herzegovina,BIH,2020-08-07,1067,tests performed
Bosnia and Herzegovina,BIH,2020-08-11,2130,tests performed
Bosnia and Herzegovina,BIH,2020-08-12,1571,tests performed
Bosnia and Herzegovina,BIH,2020-08-13,1539,tests performed
Bosnia and Herzegovina,BIH,2020-08-14,2027,tests performed
Bosnia and Herzegovina,BIH,2020-08-18,1734,tests performed
Bosnia and Herzegovina,BIH,2020-08-19,2092,tests performed
Bosnia and Herzegovina,BIH,2020-08-20,1888,tests performed
Bosnia and Herzegovina,BIH,2020-08-25,1971,tests performed
Bosnia and Herzegovina,BIH,2020-08-26,1774,tests performed
Bosnia and Herzegovina,BIH,2020-08-27,1938,tests performed
Bosnia and Herzegovina,BIH,2020-08-28,1900,tests performed
Bosnia and Herzegovina,BIH,2020-08-29,1484,tests performed
Bosnia and Herzegovina,BIH,2020-08-30,1151,tests performed
Bosnia and Herzegovina,BIH,2020-08-31,1407,tests performed
Bosnia and Herzegovina,BIH,2020-09-01,2201,tests performed
Bosnia and Herzegovina,BIH,2020-09-02,2038,tests performed
Bosnia and Herzegovina,BIH,2020-09-03,1785,tests performed
Bosnia and Herzegovina,BIH,2020-09-04,2284,tests performed
Bosnia and Herzegovina,BIH,2020-09-05,1518,tests performed
Bosnia and Herzegovina,BIH,2020-09-08,2014,tests performed
Bosnia and Herzegovina,BIH,2020-09-09,615,tests performed
Bosnia and Herzegovina,BIH,2020-09-10,521,tests performed
Bosnia and Herzegovina,BIH,2020-09-11,582,tests performed
Bosnia and Herzegovina,BIH,2020-09-15,2217,tests performed
Bosnia and Herzegovina,BIH,2020-09-16,2150,tests performed
Bosnia and Herzegovina,BIH,2020-09-17,2349,tests performed
Bosnia and Herzegovina,BIH,2020-09-18,2233,tests performed
Bosnia and Herzegovina,BIH,2020-09-22,2115,tests performed
Bosnia and Herzegovina,BIH,2020-09-23,2258,tests performed
Bosnia and Herzegovina,BIH,2020-09-24,2060,tests performed
Bosnia and Herzegovina,BIH,2020-09-25,1971,tests performed
Bosnia and Herzegovina,BIH,2020-09-29,2349,tests performed
Bosnia and Herzegovina,BIH,2020-09-30,2081,tests performed
Bosnia and Herzegovina,BIH,2020-10-01,2181,tests performed
Bosnia and Herzegovina,BIH,2020-10-02,1800,tests performed
Bosnia and Herzegovina,BIH,2020-10-06,2185,tests performed
Bosnia and Herzegovina,BIH,2020-10-07,2104,tests performed
Bosnia and Herzegovina,BIH,2020-10-08,2281,tests performed
Bosnia and Herzegovina,BIH,2020-10-09,2192,tests performed
Bosnia and Herzegovina,BIH,2020-10-13,2140,tests performed
Bosnia and Herzegovina,BIH,2020-10-14,2511,tests performed
Bosnia and Herzegovina,BIH,2020-10-15,2326,tests performed
Bosnia and Herzegovina,BIH,2020-10-16,2525,tests performed
Bosnia and Herzegovina,BIH,2020-10-20,5667,tests performed
Bosnia and Herzegovina,BIH,2020-10-21,-56,tests performed
Bosnia and Herzegovina,BIH,2020-10-22,3056,tests performed
Bosnia and Herzegovina,BIH,2020-10-23,2966,tests performed
Bosnia and Herzegovina,BIH,2020-10-24,2686,tests performed
Bosnia and Herzegovina,BIH,2020-10-25,2504,tests performed
Bosnia and Herzegovina,BIH,2020-10-26,1848,tests performed
Bosnia and Herzegovina,BIH,2020-10-27,3080,tests performed
Bosnia and Herzegovina,BIH,2020-10-28,3717,tests performed
Bosnia and Herzegovina,BIH,2020-10-29,4328,tests performed
Bosnia and Herzegovina,BIH,2020-10-30,3845,tests performed
Bosnia and Herzegovina,BIH,2020-10-31,3956,tests performed
Bosnia and Herzegovina,BIH,2020-11-01,2948,tests performed
Bosnia and Herzegovina,BIH,2020-11-02,1618,tests performed
Bosnia and Herzegovina,BIH,2020-11-03,2816,tests performed
Bosnia and Herzegovina,BIH,2020-11-04,4456,tests performed
Bosnia and Herzegovina,BIH,2020-11-05,5171,tests performed
Bosnia and Herzegovina,BIH,2020-11-06,4694,tests performed
Bosnia and Herzegovina,BIH,2020-11-07,4442,tests performed
Bosnia and Herzegovina,BIH,2020-11-08,2797,tests performed
Bosnia and Herzegovina,BIH,2020-11-09,2366,tests performed
Bosnia and Herzegovina,BIH,2020-11-10,5375,tests performed
Bosnia and Herzegovina,BIH,2020-11-11,5579,tests performed
Bosnia and Herzegovina,BIH,2020-11-12,5014,tests performed
Bosnia and Herzegovina,BIH,2020-11-13,3854,tests performed
Bosnia and Herzegovina,BIH,2020-11-14,3773,tests performed
Bosnia and Herzegovina,BIH,2020-11-15,2334,tests performed
Bosnia and Herzegovina,BIH,2020-11-16,2390,tests performed
Bosnia and Herzegovina,BIH,2020-11-17,3725,tests performed
Bosnia and Herzegovina,BIH,2020-11-18,4549,tests performed
Bosnia and Herzegovina,BIH,2020-11-19,3614,tests performed
Bosnia and Herzegovina,BIH,2020-11-20,4139,tests performed
Bosnia and Herzegovina,BIH,2020-11-21,3823,tests performed
Bosnia and Herzegovina,BIH,2020-11-22,1969,tests performed
Bosnia and Herzegovina,BIH,2020-11-23,1449,tests performed
Bosnia and Herzegovina,BIH,2020-11-24,3578,tests performed
Bosnia and Herzegovina,BIH,2020-11-25,3929,tests performed
Bosnia and Herzegovina,BIH,2020-11-26,2757,tests performed
Bosnia and Herzegovina,BIH,2020-11-27,3180,tests performed
Bosnia and Herzegovina,BIH,2020-11-28,3252,tests performed
Bosnia and Herzegovina,BIH,2020-11-29,1698,tests performed
Bosnia and Herzegovina,BIH,2020-11-30,1553,tests performed
Bosnia and Herzegovina,BIH,2020-12-01,3428,tests performed
Bosnia and Herzegovina,BIH,2020-12-02,3477,tests performed
Bosnia and Herzegovina,BIH,2020-12-03,3810,tests performed
Bosnia and Herzegovina,BIH,2020-12-04,4158,tests performed
Bosnia and Herzegovina,BIH,2020-12-05,2815,tests performed
Bosnia and Herzegovina,BIH,2020-12-06,2262,tests performed
Bosnia and Herzegovina,BIH,2020-12-07,1754,tests performed
Bosnia and Herzegovina,BIH,2020-12-08,3596,tests performed
Bosnia and Herzegovina,BIH,2020-12-09,9431,tests performed
Bosnia and Herzegovina,BIH,2020-12-10,3979,tests performed
Bosnia and Herzegovina,BIH,2020-12-11,3360,tests performed
Bosnia and Herzegovina,BIH,2020-12-12,2941,tests performed
Bosnia and Herzegovina,BIH,2020-12-13,2022,tests performed
Bosnia and Herzegovina,BIH,2020-12-14,1286,tests performed
Bosnia and Herzegovina,BIH,2020-12-15,3319,tests performed
Bosnia and Herzegovina,BIH,2020-12-16,3555,tests performed
Bosnia and Herzegovina,BIH,2020-12-17,3624,tests performed
Bosnia and Herzegovina,BIH,2020-12-18,3289,tests performed
Bosnia and Herzegovina,BIH,2020-12-19,2840,tests performed
Bosnia and Herzegovina,BIH,2020-12-20,2375,tests performed
Bosnia and Herzegovina,BIH,2020-12-21,1843,tests performed
Bosnia and Herzegovina,BIH,2020-12-22,3339,tests performed
Bosnia and Herzegovina,BIH,2020-12-23,3054,tests performed
Bosnia and Herzegovina,BIH,2020-12-24,3261,tests performed
Bosnia and Herzegovina,BIH,2020-12-25,2958,tests performed
Bosnia and Herzegovina,BIH,2020-12-26,2180,tests performed
Bosnia and Herzegovina,BIH,2020-12-27,1843,tests performed
Bosnia and Herzegovina,BIH,2020-12-28,1775,tests performed
Bosnia and Herzegovina,BIH,2020-12-29,3386,tests performed
Bosnia and Herzegovina,BIH,2020-12-30,2873,tests performed
Bosnia and Herzegovina,BIH,2020-12-31,2440,tests performed
Bosnia and Herzegovina,BIH,2021-01-01,2781,tests performed
Bosnia and Herzegovina,BIH,2021-01-09,-75493,tests performed
Bosnia and Herzegovina,BIH,2021-01-10,3027,tests performed
Bosnia and Herzegovina,BIH,2021-01-11,2557,tests performed
Bosnia and Herzegovina,BIH,2021-01-12,4386,tests performed
Bosnia and Herzegovina,BIH,2021-01-13,4170,tests performed
Bosnia and Herzegovina,BIH,2021-01-14,3021,tests performed
Bosnia and Herzegovina,BIH,2021-01-15,2554,tests performed
Bosnia and Herzegovina,BIH,2021-01-16,3575,tests performed
Bosnia and Herzegovina,BIH,2021-01-17,1711,tests performed
Bosnia and Herzegovina,BIH,2021-01-18,1849,tests performed
Bosnia and Herzegovina,BIH,2021-01-19,3045,tests performed
Bosnia and Herzegovina,BIH,2021-01-20,2471,tests performed
Bosnia and Herzegovina,BIH,2021-01-21,2613,tests performed
Bosnia and Herzegovina,BIH,2021-01-22,2169,tests performed
Bosnia and Herzegovina,BIH,2021-01-26,2935,tests performed
Bosnia and Herzegovina,BIH,2021-01-27,3038,tests performed
Bosnia and Herzegovina,BIH,2021-01-28,2542,tests performed
Bosnia and Herzegovina,BIH,2021-01-29,2348,tests performed
Bosnia and Herzegovina,BIH,2021-02-02,2663,tests performed
Bosnia and Herzegovina,BIH,2021-02-03,3185,tests performed
Bosnia and Herzegovina,BIH,2021-02-04,2467,tests performed
Bosnia and Herzegovina,BIH,2021-02-05,2511,tests performed
Bosnia and Herzegovina,BIH,2021-02-10,2945,tests performed
Bosnia and Herzegovina,BIH,2021-02-11,2638,tests performed
Bosnia and Herzegovina,BIH,2021-02-12,2451,tests performed
Bosnia and Herzegovina,BIH,2021-02-16,3194,tests performed
Bosnia and Herzegovina,BIH,2021-02-17,2598,tests performed
Bosnia and Herzegovina,BIH,2021-02-18,2366,tests performed
Bosnia and Herzegovina,BIH,2021-02-19,2576,tests performed
Bosnia and Herzegovina,BIH,2021-02-23,3909,tests performed
Bosnia and Herzegovina,BIH,2021-02-24,3172,tests performed
Bosnia and Herzegovina,BIH,2021-02-25,3271,tests performed
Bosnia and Herzegovina,BIH,2021-02-26,2696,tests performed
Bosnia and Herzegovina,BIH,2021-03-03,16699,tests performed
Bosnia and Herzegovina,BIH,2021-03-04,4243,tests performed
Bosnia and Herzegovina,BIH,2021-03-05,3003,tests performed
Bosnia and Herzegovina,BIH,2021-03-09,4701,tests performed
Bosnia and Herzegovina,BIH,2021-03-10,4163,tests performed
Bosnia and Herzegovina,BIH,2021-03-11,4625,tests performed
Bosnia and Herzegovina,BIH,2021-03-12,4270,tests performed
Bosnia and Herzegovina,BIH,2021-03-16,5403,tests performed
Bosnia and Herzegovina,BIH,2021-03-17,5218,tests performed
Bosnia and Herzegovina,BIH,2021-03-18,5368,tests performed
Bosnia and Herzegovina,BIH,2021-03-19,3755,tests performed
Bosnia and Herzegovina,BIH,2021-03-23,5469,tests performed
Bosnia and Herzegovina,BIH,2021-03-24,5277,tests performed
Bosnia and Herzegovina,BIH,2021-03-25,5659,tests performed
Bosnia and Herzegovina,BIH,2021-03-26,5207,tests performed
Bosnia and Herzegovina,BIH,2021-03-30,5398,tests performed
Bosnia and Herzegovina,BIH,2021-03-31,5598,tests performed
Bosnia and Herzegovina,BIH,2021-04-01,5371,tests performed
Bosnia and Herzegovina,BIH,2021-04-02,5670,tests performed
Bosnia and Herzegovina,BIH,2021-04-06,5677,tests performed
Bosnia and Herzegovina,BIH,2021-04-07,5969,tests performed
Bosnia and Herzegovina,BIH,2021-04-08,5653,tests performed
Bosnia and Herzegovina,BIH,2021-04-09,5675,tests performed
Bosnia and Herzegovina,BIH,2021-04-13,3963,tests performed
Bosnia and Herzegovina,BIH,2021-04-14,4929,tests performed
Bosnia and Herzegovina,BIH,2021-04-15,3540,tests performed
Bosnia and Herzegovina,BIH,2021-04-16,3484,tests performed
Bosnia and Herzegovina,BIH,2021-04-20,3925,tests performed
Bosnia and Herzegovina,BIH,2021-04-21,4361,tests performed
Bosnia and Herzegovina,BIH,2021-04-22,3447,tests performed
Bosnia and Herzegovina,BIH,2021-04-23,3392,tests performed
Bosnia and Herzegovina,BIH,2021-04-27,3350,tests performed
Bosnia and Herzegovina,BIH,2021-04-28,3119,tests performed
Bosnia and Herzegovina,BIH,2021-04-29,3168,tests performed
Bosnia and Herzegovina,BIH,2021-04-30,3112,tests performed
Bosnia and Herzegovina,BIH,2021-05-05,3446,tests performed
Bosnia and Herzegovina,BIH,2021-05-06,3128,tests performed
Bosnia and Herzegovina,BIH,2021-05-07,2561,tests performed
Bosnia and Herzegovina,BIH,2021-05-11,2914,tests performed
Bosnia and Herzegovina,BIH,2021-05-12,2427,tests performed
Bosnia and Herzegovina,BIH,2021-05-13,1799,tests performed
Bosnia and Herzegovina,BIH,2021-05-14,1705,tests performed
Bulgaria,BGR,2020-05-02,1126,tests performed
Bulgaria,BGR,2020-05-03,982,tests performed
Bulgaria,BGR,2020-05-04,527,tests performed
Bulgaria,BGR,2020-05-05,1158,tests performed
Bulgaria,BGR,2020-05-06,1465,tests performed
Bulgaria,BGR,2020-05-07,1163,tests performed
Bulgaria,BGR,2020-05-08,1397,tests performed
Bulgaria,BGR,2020-05-09,1777,tests performed
Bulgaria,BGR,2020-05-10,1126,tests performed
Bulgaria,BGR,2020-05-11,403,tests performed
Bulgaria,BGR,2020-05-12,1079,tests performed
Bulgaria,BGR,2020-05-13,1387,tests performed
Bulgaria,BGR,2020-05-14,1611,tests performed
Bulgaria,BGR,2020-05-15,1608,tests performed
Bulgaria,BGR,2020-05-16,1161,tests performed
Bulgaria,BGR,2020-05-17,1094,tests performed
Bulgaria,BGR,2020-05-18,362,tests performed
Bulgaria,BGR,2020-05-19,874,tests performed
Bulgaria,BGR,2020-05-20,1433,tests performed
Bulgaria,BGR,2020-05-23,1605,tests performed
Bulgaria,BGR,2020-05-24,886,tests performed
Bulgaria,BGR,2020-05-25,443,tests performed
Bulgaria,BGR,2020-05-26,295,tests performed
Bulgaria,BGR,2020-05-27,1557,tests performed
Bulgaria,BGR,2020-05-28,1273,tests performed
Bulgaria,BGR,2020-05-29,1725,tests performed
Bulgaria,BGR,2020-05-30,1353,tests performed
Bulgaria,BGR,2020-05-31,606,tests performed
Bulgaria,BGR,2020-06-01,346,tests performed
Bulgaria,BGR,2020-06-02,1220,tests performed
Bulgaria,BGR,2020-06-03,1347,tests performed
Bulgaria,BGR,2020-06-04,1569,tests performed
Bulgaria,BGR,2020-06-05,2060,tests performed
Bulgaria,BGR,2020-06-06,1196,tests performed
Bulgaria,BGR,2020-06-07,816,tests performed
Bulgaria,BGR,2020-06-08,427,tests performed
Bulgaria,BGR,2020-06-09,1406,tests performed
Bulgaria,BGR,2020-06-10,1777,tests performed
Bulgaria,BGR,2020-06-11,2308,tests performed
Bulgaria,BGR,2020-06-12,2640,tests performed
Bulgaria,BGR,2020-06-13,2642,tests performed
Bulgaria,BGR,2020-06-14,1975,tests performed
Bulgaria,BGR,2020-06-15,1409,tests performed
Bulgaria,BGR,2020-06-16,3839,tests performed
Bulgaria,BGR,2020-06-23,2776,tests performed
Bulgaria,BGR,2020-06-24,2946,tests performed
Bulgaria,BGR,2020-06-25,3016,tests performed
Bulgaria,BGR,2020-06-26,2775,tests performed
Bulgaria,BGR,2020-06-27,2750,tests performed
Bulgaria,BGR,2020-06-28,1528,tests performed
Bulgaria,BGR,2020-06-29,1034,tests performed
Bulgaria,BGR,2020-06-30,4525,tests performed
Bulgaria,BGR,2020-07-01,3343,tests performed
Bulgaria,BGR,2020-07-02,2896,tests performed
Bulgaria,BGR,2020-07-03,3155,tests performed
Bulgaria,BGR,2020-07-04,2538,tests performed
Bulgaria,BGR,2020-07-05,3514,tests performed
Bulgaria,BGR,2020-07-06,2775,tests performed
Bulgaria,BGR,2020-07-09,4286,tests performed
Bulgaria,BGR,2020-07-10,3686,tests performed
Bulgaria,BGR,2020-07-11,4540,tests performed
Bulgaria,BGR,2020-07-12,2806,tests performed
Bulgaria,BGR,2020-07-13,1198,tests performed
Bulgaria,BGR,2020-07-14,3341,tests performed
Bulgaria,BGR,2020-07-15,4885,tests performed
Bulgaria,BGR,2020-07-16,5393,tests performed
Bulgaria,BGR,2020-07-17,6526,tests performed
Bulgaria,BGR,2020-07-18,4884,tests performed
Bulgaria,BGR,2020-07-19,2003,tests performed
Bulgaria,BGR,2020-07-20,3155,tests performed
Bulgaria,BGR,2020-07-21,9051,tests performed
Bulgaria,BGR,2020-07-24,5913,tests performed
Bulgaria,BGR,2020-07-25,8124,tests performed
Bulgaria,BGR,2020-07-28,5303,tests performed
Bulgaria,BGR,2020-07-29,6395,tests performed
Bulgaria,BGR,2020-07-30,6639,tests performed
Bulgaria,BGR,2020-07-31,5582,tests performed
Bulgaria,BGR,2020-08-01,3955,tests performed
Bulgaria,BGR,2020-08-02,1491,tests performed
Bulgaria,BGR,2020-08-03,4137,tests performed
Bulgaria,BGR,2020-08-04,5325,tests performed
Bulgaria,BGR,2020-08-07,6433,tests performed
Bulgaria,BGR,2020-08-08,5837,tests performed
Bulgaria,BGR,2020-08-09,3612,tests performed
Bulgaria,BGR,2020-08-10,1275,tests performed
Bulgaria,BGR,2020-08-11,3667,tests performed
Bulgaria,BGR,2020-08-12,5388,tests performed
Bulgaria,BGR,2020-08-13,5108,tests performed
Bulgaria,BGR,2020-08-14,5877,tests performed
Bulgaria,BGR,2020-08-15,5934,tests performed
Bulgaria,BGR,2020-08-16,2745,tests performed
Bulgaria,BGR,2020-08-17,781,tests performed
Bulgaria,BGR,2020-08-18,5252,tests performed
Bulgaria,BGR,2020-08-19,3667,tests performed
Bulgaria,BGR,2020-08-20,8649,tests performed
Bulgaria,BGR,2020-08-21,6844,tests performed
Bulgaria,BGR,2020-08-22,6373,tests performed
Bulgaria,BGR,2020-08-23,3402,tests performed
Bulgaria,BGR,2020-08-24,2288,tests performed
Bulgaria,BGR,2020-08-25,3588,tests performed
Bulgaria,BGR,2020-08-26,10076,tests performed
Bulgaria,BGR,2020-08-29,6337,tests performed
Bulgaria,BGR,2020-08-30,6257,tests performed
Bulgaria,BGR,2020-09-02,6784,tests performed
Bulgaria,BGR,2020-09-03,5443,tests performed
Bulgaria,BGR,2020-09-04,7026,tests performed
Bulgaria,BGR,2020-09-05,8129,tests performed
Bulgaria,BGR,2020-09-06,4765,tests performed
Bulgaria,BGR,2020-09-09,5145,tests performed
Bulgaria,BGR,2020-09-12,2330,tests performed
Bulgaria,BGR,2020-09-15,7475,tests performed
Bulgaria,BGR,2020-09-16,4835,tests performed
Bulgaria,BGR,2020-09-19,8957,tests performed
Bulgaria,BGR,2020-09-22,2988,tests performed
Bulgaria,BGR,2020-09-23,3049,tests performed
Bulgaria,BGR,2020-09-24,8385,tests performed
Bulgaria,BGR,2020-09-27,2710,tests performed
Bulgaria,BGR,2020-09-28,1103,tests performed
Bulgaria,BGR,2020-09-29,3302,tests performed
Bulgaria,BGR,2020-09-30,4736,tests performed
Bulgaria,BGR,2020-10-01,4943,tests performed
Bulgaria,BGR,2020-10-02,4843,tests performed
Bulgaria,BGR,2020-10-03,4820,tests performed
Bulgaria,BGR,2020-10-04,2843,tests performed
Bulgaria,BGR,2020-10-05,1278,tests performed
Bulgaria,BGR,2020-10-06,3713,tests performed
Bulgaria,BGR,2020-10-07,5431,tests performed
Bulgaria,BGR,2020-10-08,4541,tests performed
Bulgaria,BGR,2020-10-09,5209,tests performed
Bulgaria,BGR,2020-10-10,6048,tests performed
Bulgaria,BGR,2020-10-11,3795,tests performed
Bulgaria,BGR,2020-10-12,1191,tests performed
Bulgaria,BGR,2020-10-13,4320,tests performed
Bulgaria,BGR,2020-10-14,5819,tests performed
Bulgaria,BGR,2020-10-15,5898,tests performed
Bulgaria,BGR,2020-10-16,6324,tests performed
Bulgaria,BGR,2020-10-17,7442,tests performed
Bulgaria,BGR,2020-10-18,4602,tests performed
Bulgaria,BGR,2020-10-19,1581,tests performed
Bulgaria,BGR,2020-10-20,4406,tests performed
Bulgaria,BGR,2020-10-21,11505,tests performed
Bulgaria,BGR,2020-10-22,8738,tests performed
Bulgaria,BGR,2020-10-23,9038,tests performed
Bulgaria,BGR,2020-10-24,9831,tests performed
Bulgaria,BGR,2020-10-25,7094,tests performed
Bulgaria,BGR,2020-10-26,2257,tests performed
Bulgaria,BGR,2020-10-27,7659,tests performed
Bulgaria,BGR,2020-10-28,11226,tests performed
Bulgaria,BGR,2020-10-29,9946,tests performed
Bulgaria,BGR,2020-10-30,11376,tests performed
Bulgaria,BGR,2020-10-31,12634,tests performed
Bulgaria,BGR,2020-11-01,7259,tests performed
Bulgaria,BGR,2020-11-02,5457,tests performed
Bulgaria,BGR,2020-11-03,7910,tests performed
Bulgaria,BGR,2020-11-04,11066,tests performed
Bulgaria,BGR,2020-11-05,13203,tests performed
Bulgaria,BGR,2020-11-06,11131,tests performed
Bulgaria,BGR,2020-11-07,13849,tests performed
Bulgaria,BGR,2020-11-08,8702,tests performed
Bulgaria,BGR,2020-11-09,2151,tests performed
Bulgaria,BGR,2020-11-10,8826,tests performed
Bulgaria,BGR,2020-11-11,11068,tests performed
Bulgaria,BGR,2020-11-12,10830,tests performed
Bulgaria,BGR,2020-11-13,8885,tests performed
Bulgaria,BGR,2020-11-14,12413,tests performed
Bulgaria,BGR,2020-11-15,6450,tests performed
Bulgaria,BGR,2020-11-16,2716,tests performed
Bulgaria,BGR,2020-11-17,7934,tests performed
Bulgaria,BGR,2020-11-18,11611,tests performed
Bulgaria,BGR,2020-11-19,9949,tests performed
Bulgaria,BGR,2020-11-20,10311,tests performed
Bulgaria,BGR,2020-11-21,9786,tests performed
Bulgaria,BGR,2020-11-22,5729,tests performed
Bulgaria,BGR,2020-11-23,2787,tests performed
Bulgaria,BGR,2020-11-24,7244,tests performed
Bulgaria,BGR,2020-11-25,10474,tests performed
Bulgaria,BGR,2020-11-26,8820,tests performed
Bulgaria,BGR,2020-11-27,9093,tests performed
Bulgaria,BGR,2020-11-28,9179,tests performed
Bulgaria,BGR,2020-11-29,4928,tests performed
Bulgaria,BGR,2020-11-30,1965,tests performed
Bulgaria,BGR,2020-12-01,6825,tests performed
Bulgaria,BGR,2020-12-02,9056,tests performed
Bulgaria,BGR,2020-12-03,8478,tests performed
Bulgaria,BGR,2020-12-04,9082,tests performed
Bulgaria,BGR,2020-12-05,9530,tests performed
Bulgaria,BGR,2020-12-06,5986,tests performed
Bulgaria,BGR,2020-12-07,1424,tests performed
Bulgaria,BGR,2020-12-08,6260,tests performed
Bulgaria,BGR,2020-12-09,9715,tests performed
