date,kommune_name,kommune_no,population,value,median_age,unemp_tot,unemp_immg,workers_ft_work,workers_pt_work,construction_ft_work,construction_pt_work,immigrants_total,marketplace,entertainment,sport,clinic,hairdresser,shops,place_of_worship,retail,nursing_home,restaurant,aerodrome,office,platform,kindergarten,schools,bakeries,residential,higher_education,expected_count,sir,inf_rate,idarea_1,idarea_2,area,pop_dens,urb_dens,sex,vaccine_shots
2021-05-02,Gjøvik,3407,30560,385,42,2.3,5.3,10756,4452,1235,144,12.76,0,1,8,13,11,22,10,10,2,20,0,1,406,16,21,1,2481,5,660.8604697088819,0.5825738074023369,0.012598167539267015,146,146,669.9305655831384,45.616667711524954,3.703368867548868,0.5033704188481676,0.33282068062827225
2021-05-02,Gloppen,4650,5854,27,43,0.9,3.1,1565,712,164,25,9.94,0,0,1,3,0,9,6,0,0,1,1,0,0,1,8,0,68,0,126.59283997630216,0.21328220462590403,0.004612230953194397,278,278,1089.2397658666075,5.374390637806464,0.062428862892183044,0.508028698325931,0.35326272634096345
2021-05-02,Gol,3041,4608,80,45,2.9,5.9,1739,675,318,36,14.65,0,1,3,3,0,5,3,5,0,7,1,1,12,0,4,2,64,0,99.6480708252136,0.8028253767232781,0.017361111111111112,129,129,529.260665352087,8.706484916906794,0.12092340162370548,0.5013020833333334,0.3155381944444444
2021-05-02,Gran,3446,13630,139,45,2.5,9.7,3250,1617,438,39,9.25,0,2,1,13,0,11,13,2,1,2,0,0,70,1,15,1,160,0,294.7489594938501,0.47158775467331276,0.010198092443140133,180,180,765.1377737271077,17.81378526589545,0.20911266636414325,0.501907556859868,0.30704328686720467
2021-05-02,Grane,1825,1482,5,46,1.2,3.6,320,166,65,3,10.8,0,0,0,2,0,2,3,0,0,2,1,0,43,0,2,0,160,0,32.048272778421556,0.15601464810816743,0.0033738191632928477,62,62,2007.6066818096078,0.738192402639426,0.07969688557510672,0.5344129554655871,0.3360323886639676
2021-05-02,Gratangen,5414,1091,4,48,2,5.3,271,110,19,8,12.92,0,0,2,2,0,2,2,7,0,0,0,2,0,0,2,0,47,0,23.59289176873004,0.16954259101470512,0.0036663611365719525,327,327,376.3879486850614,2.8986050265729486,0.12487116063146524,0.5270394133822182,0.32172318973418884
2021-05-02,Grimstad,4202,23544,104,38,2.4,4.4,5462,2494,623,77,12.91,0,4,6,8,2,21,11,13,0,13,0,5,0,26,15,4,768,2,509.1393618725757,0.2042662732213356,0.004417261297995243,213,213,938.614401624524,25.083783030870602,0.8182273771537811,0.5034403669724771,0.30347434590553857
2021-05-02,Grong,5045,2359,31,46,1.8,3.9,646,316,127,8,10.6,0,0,2,2,0,3,3,2,0,1,1,0,9,2,5,0,43,0,51.013411257959824,0.6076833372942286,0.01314116150911403,304,304,1131.2703288199662,2.0852663946916072,0.03801036666881692,0.5082662144976685,0.37897414158541753
2021-05-02,Grue,3417,4612,58,52,2.2,5.7,911,495,54,11,8.24,0,0,0,4,0,4,5,1,0,1,0,0,0,1,2,0,62,0,99.73457088669382,0.5815435859837657,0.012575888985255855,153,153,835.5872829076915,5.519471268101497,0.07419931019564024,0.49501300954032956,0.3974414570685169
2021-05-02,Gulen,4635,2297,14,45,1.3,2.3,746,298,83,8,11.19,0,0,0,2,0,7,4,0,0,0,1,15,0,0,4,0,0,0,49.67266030501641,0.28184518232026623,0.0060949063996517195,263,263,981.7880504117705,2.339608838217799,0,0.5063125816282107,0.26251632564214195
2021-05-02,Hå,1119,18991,140,35,2,5.7,4621,2072,1048,88,12.71,0,0,3,8,0,11,10,0,0,0,0,1,32,4,12,0,361,0,410.6806668927151,0.340897469216814,0.007371913011426466,9,9,1059.3435059955782,17.92714062295792,0.3407770925642573,0.513927649939445,0.28339739876783737
2021-05-02,Hadsel,1866,8061,47,44,1.5,3.8,2396,834,161,14,10.95,0,0,2,6,0,10,6,4,0,1,1,0,7,2,9,0,33,0,174.31924889801363,0.2696202530536234,0.005830542116362734,85,85,1177.3681244962295,6.846626668654826,0.028028616805062554,0.5098622999627838,0.4040441632551793
2021-05-02,Hægebostad,4226,1680,8,39,0.9,5,296,268,62,13,6.73,0,0,0,1,0,3,2,10,0,0,0,0,2,2,2,0,10,0,36.33002582169245,0.220203531901242,0.004761904761904762,234,234,469.9031770171193,3.575204599944203,0.021280979761572637,0.5172619047619048,0.33690476190476193
2021-05-02,Halden,3001,31373,842,42,2.7,6.7,8071,3105,790,76,12.22,0,4,8,24,1,17,13,10,2,10,0,3,17,26,17,3,9751,1,678.4416072047366,1.2410795432626018,0.026838364198514646,92,92,659.8495146788599,47.545689285334745,14.777611838883724,0.5038090077455136,0.3132948713862238
2021-05-02,Hamar,3403,31369,521,43,2.1,5.7,13156,5029,1486,148,12.06,1,3,3,22,11,22,6,4,2,18,1,3,133,19,22,2,397,3,678.3551071432563,0.7680343149387895,0.01660875386528101,144,144,350.6905444745581,89.44923236239623,1.1320521931802514,0.4916637444610922,0.37855844942459116
2021-05-02,Hamarøy,1875,2766,27,47,1.5,3.4,0,0,0,0,11.46,0,0,2,3,0,7,5,1,0,1,0,0,3,1,6,1,29,0,59.81479251357222,0.451393357151136,0.009761388286334056,91,91,2816.2068999211124,0.9821721550634228,0.010297538863643985,0.5278380332610267,0.3839479392624729
2021-05-02,Hammerfest,5406,11448,88,39,2,4.8,4467,1104,340,27,16.34,0,1,7,7,0,16,10,6,0,9,2,2,19,15,12,0,2752,1,247.56317595639,0.3554648208887974,0.007686932215234102,323,323,5372.081402854612,2.1310175966277747,0.5122781643885077,0.5095213137665968,0.321890286512928
2021-05-02,Hareid,1517,5175,25,39,3.8,7.7,1149,429,99,11,15.79,0,0,0,3,0,2,1,5,0,0,0,3,20,3,5,0,1704,0,111.9094545400348,0.2233948874360426,0.004830917874396135,32,32,133.91200566523236,38.644780012757195,12.724773940432515,0.5105314009661835,0.2633816425120773
2021-05-02,Harstad,5402,24703,248,42,1.8,4.7,8294,2705,967,62,9.15,0,5,3,14,0,21,16,7,2,7,0,2,629,15,16,2,136,0,534.2027546864695,0.46424320695529625,0.010039266485851921,319,319,1519.0332432871542,16.262316910552435,0.08953062785229046,0.4997773549771283,0.32052787110877223
2021-05-02,Hasvik,5433,1005,8,45,5,17.3,233,96,9,7,21.79,0,0,0,2,0,3,4,0,0,1,1,0,1,0,3,0,21,0,21.733140446905306,0.3681014264617777,0.007960199004975124,345,345,2769.6290882426197,0.362864473176692,0.007582242723095057,0.536318407960199,0.2855721393034826
2021-05-02,Hattfjelldal,1826,1297,0,49,0.5,5,264,177,20,4,6.25,0,0,0,2,0,2,4,0,0,0,1,0,1,0,5,0,25,0,28.047644934961376,0,0,63,63,2685.9586247049842,0.48288160065848285,0.009307663852322337,0.5219737856592136,0.3161141094834233
2021-05-02,Haugesund,1106,37357,811,40,2.5,5.5,14054,5291,844,90,15.21,0,4,8,23,0,28,7,13,0,13,0,3,16,27,22,0,224,3,807.8456991791459,1.0039045832936404,0.021709452043793667,4,4,366.3551611952014,101.96935639756263,0.6114285363667862,0.5119790133040661,0.303289878737586
2021-05-02,Heim,5055,5963,19,46,1.4,4.7,0,0,0,0,6.96,0,0,1,3,0,7,6,4,1,2,0,1,0,1,5,1,31,0,128.94996665163816,0.14734396986180706,0.0031863156129465033,311,311,1232.0199776116765,4.840018918816179,0.02516192964670494,0.5138353177930571,0.3533456313935938
2021-05-02,Hemnes,1832,4454,7,45,1.3,3.9,820,516,149,27,6.04,0,0,1,3,0,4,4,0,0,0,0,0,2,0,5,0,9,0,96.31781845822512,0.07267606463736545,0.001571621014818141,66,66,1655.8520612558668,2.6898538246356996,0.005435268168325392,0.5184104176021553,0.3545127974854064
2021-05-02,Hemsedal,3042,2486,31,39.5,3.8,6.8,616,289,90,12,22.04,0,3,1,3,0,4,2,4,0,6,0,0,0,0,3,1,304,0,53.75978820995681,0.5766391764590046,0.01246983105390185,130,130,750.7945789741738,3.3111586972253764,0.40490436200986096,0.5301689460981497,0.2904263877715205
2021-05-02,Herøy (Møre og Romsdal),1515,8900,21,43,2.8,6.5,2227,1110,178,28,12.26,0,0,1,3,0,10,6,0,0,1,0,1,51,2,11,0,173,0,192.4626367934898,0.10911208715555924,0.0023595505617977526,30,30,1191.7812311181005,7.467813527865541,0.1451608696989594,0.513370786516854,0.30752808988764047
2021-05-02,Herøy (Nordland),1818,1777,10,44,1.4,3.8,542,158,38,3,15.42,1,1,1,1,1,4,1,2,0,3,0,0,0,3,2,0,46,0,38.427652312587796,0.26022927236500176,0.005627462014631401,58,58,2262.683692269393,0.7853506020621606,0.020329841133854464,0.5177265053460889,0.30388294879009564
2021-05-02,Hitra,5056,5050,120,42,1.6,3.2,0,0,0,0,17.78,0,0,0,1,0,9,7,0,0,6,0,0,14,2,7,0,24,0,109.20632761877792,1.0988374265170888,0.023762376237623763,312,312,1544.0941238917483,3.2705260138364727,0.015543093927143632,0.5291089108910891,0.31326732673267327
2021-05-02,Hjartdal,3819,1573,8,47,1.2,5,308,222,72,13,7.31,0,0,0,1,0,3,3,0,0,0,0,0,0,0,3,0,48,0,34.016149177096565,0.23518241169363419,0.0050858232676414495,205,205,794.3019534152821,1.980355195195641,0.060430419179523694,0.5079465988556897,0.3267641449459631
2021-05-02,Hjelmeland,1133,2574,23,41,1.6,4.9,670,299,54,9,14.61,0,0,0,2,0,6,5,0,0,0,0,0,6,1,4,0,17,0,55.66278956252165,0.4132024316561767,0.008935508935508936,16,16,1152.5754917775814,2.2332593555587406,0.014749576163363866,0.5132090132090132,0.3372183372183372
2021-05-02,Hol,3044,4441,76,45,2.9,8.7,1276,569,212,24,15.92,0,0,2,4,0,8,7,1,0,3,1,0,7,0,5,1,924,0,96.0366932584144,0.7913641903048463,0.017113262778653455,132,132,1847.0173302307637,2.4044170714116406,0.500266015308344,0.5039405539292952,0.34001351047061473
2021-05-02,Hole,3038,6799,107,43,2.2,4.8,1183,710,139,18,13.46,0,0,1,4,0,3,3,1,1,2,0,0,12,1,7,0,416,0,147.02847950100417,0.7277501635271227,0.015737608471834093,126,126,193.3267939256115,35.16843093470079,2.1517969214348476,0.5078688042359171,0.3087218708633623
2021-05-02,Holmestrand,3802,24699,502,42,2.3,5,4061,2111,592,71,11.84,0,1,5,15,1,16,13,5,0,7,0,0,51,6,14,0,31,0,534.1162546249892,0.9398702916324115,0.020324709502409003,190,190,490.10603261295984,50.39521727231008,0.06325161890933287,0.5051621523138589,0.33531721932062025
2021-05-02,Holtålen,5026,1981,3,48,1.9,5,286,200,56,8,5.4,0,0,1,1,0,2,4,19,0,2,0,3,3,0,2,0,1,0,42.83915544807902,0.070029391770713,0.001514386673397274,288,288,1206.9332516144532,1.6413500890377468,8.285462337393977e-4,0.5017667844522968,0.34830893488137304
2021-05-02,Horten,3801,27351,427,43,3.4,7,7136,2638,522,52,13.5,0,1,3,16,5,19,10,8,0,20,0,0,15,4,16,1,500,1,591.4657953863752,0.7219352384038744,0.015611860626668129,189,189,154.31925642352772,177.2364683052609,3.240036347944516,0.500639830353552,0.3346861175094146
2021-05-02,Høyanger,4638,4101,22,47,1.5,4.7,1073,413,156,22,9.53,0,0,1,3,0,7,8,1,0,2,0,1,4,1,6,0,43,0,88.68418803259569,0.24807127953760988,0.0053645452328700315,266,266,1243.8275767201403,3.297080782542193,0.0345707080344585,0.5084125822970007,0.3967325042672519
2021-05-02,Høylandet,5046,1231,7,45,1.9,5,220,144,25,4,4.71,0,0,0,1,1,1,3,0,0,0,0,0,0,1,1,0,2,0,26.620393920537744,0.26295628911033775,0.005686433793663688,305,305,756.3882336042255,1.6274711124659185,0.002644144780610753,0.5150284321689683,0.2843216896831844
2021-05-02,Hurdal,3037,2854,53,45,3.9,9.2,437,294,38,5,9.57,0,0,0,2,0,3,2,1,0,0,0,0,0,1,1,0,459,0,61.717793866137065,0.8587474807501133,0.01857042747021724,125,125,275.06660644074736,10.375668776845094,1.6686867444190252,0.5070077084793273,0.2803083391730904
2021-05-02,Hustadvika,1579,13279,75,40,2.1,5.1,2655,1195,342,41,8.63,0,0,6,3,0,13,7,7,0,2,0,0,198,4,11,3,52,0,287.1585790989608,0.2611797294558748,0.005648015663830107,50,50,1565.937833418232,8.479902405201953,0.03320693765121632,0.5081707959936742,0.2852624444611793
2021-05-02,Hvaler,3011,4668,71,51,2,3.1,603,321,109,17,5.83,0,1,1,2,0,6,2,2,0,4,0,0,11,4,4,0,211,0,100.94557174741689,0.7033493274737614,0.015209940017137961,99,99,520.8951172028927,8.961496942160387,0.40507194832815807,0.5072836332476436,0.4633676092544987
2021-05-02,Hyllestad,4637,1328,97,48,2,4.7,418,140,30,10,12.73,0,0,0,2,0,3,3,2,0,0,0,2,4,1,1,0,40,0,28.718020411433084,3.3776701391779365,0.0730421686746988,265,265,386.89851423760035,3.432424656933303,0.10338628484738864,0.5225903614457831,0.35843373493975905
2021-05-02,Ibestad,5413,1361,14,53,0.8,2.2,318,150,27,5,10.43,0,0,1,2,0,3,3,0,0,0,0,0,5,2,2,0,13,0,29.4316459186449,0.47567845980136036,0.010286554004408524,326,326,592.7194827576742,2.2961958221245573,0.021932803591197092,0.5246142542248347,0.3886847905951506
2021-05-02,Inderøy,5053,6816,96,43,1.4,6.2,1143,664,255,23,5.71,0,2,1,1,2,7,7,4,0,3,0,0,12,1,11,0,207,0,147.3961047622951,0.6513062211163496,0.014084507042253521,309,309,558.5837481477813,12.202288417092882,0.370580061962768,0.5019072769953051,0.3544600938967136
2021-05-02,Indre Fosen,5054,10084,26,45,1.8,6,2244,1288,337,19,7.99,0,0,3,4,0,13,13,4,0,3,0,0,21,7,9,0,91,1,218.06665499163495,0.11922959977992674,0.002578341927806426,310,310,1432.0517163387565,7.041645134004781,0.0635451911140852,0.5130900436334788,0.28768345894486314
2021-05-02,Indre Østfold,3014,44792,1146,42,2.6,5.8,8753,4101,1345,145,15.28,0,4,17,29,2,31,16,28,1,13,2,3,573,37,30,1,9699,0,968.627688455505,1.183117118846064,0.02558492587962136,102,102,781.1627255428314,57.340165544732,12.416107019520354,0.5034157885336668,0.32822825504554387
2021-05-02,Iveland,4218,1331,16,37,2.3,5,215,142,20,13,12.62,0,0,0,2,0,3,1,5,0,1,0,1,1,2,2,0,12,0,28.782895457543248,0.5558857003667717,0.012021036814425245,226,226,258.84657571635483,5.142042139504737,0.04635950839523429,0.5161532682193839,0.25469571750563486
2021-05-02,Jevnaker,3053,6852,102,43,2,5.4,1218,623,178,17,10.07,0,0,1,7,0,3,3,1,0,3,0,0,30,4,3,0,311,0,148.17460531561707,0.6883770655756866,0.0148861646234676,141,141,226.00156439223218,30.318374204296028,1.3760966692259289,0.4957676590776416,0.3920023350846468
2021-05-02,Kåfjord,5426,2071,1,49,2.4,7.4,381,224,82,11,6.18,0,0,0,2,1,8,3,0,0,0,0,0,1,2,4,0,13,0,44.78540683138397,0.02232870193107717,4.828585224529213e-4,339,339,1122.3626355568535,1.8452146698312757,0.011582709178081402,0.5239014968614196,0.3606953162723322
2021-05-02,Karasjok,5437,2628,2,43,2.2,2.9,779,359,49,10,6.81,0,0,5,5,1,3,7,2,0,6,4,0,0,1,4,0,108,0,56.83054039250462,0.035192345281020415,7.6103500761035e-4,349,349,5453.626181585142,0.4818812130676969,0.01980333752333001,0.51103500761035,0.3926940639269406
2021-05-02,Karlsøy,5423,2200,9,51,1.6,2,457,253,43,7,12.64,0,0,0,2,0,6,6,0,0,1,1,0,2,0,4,0,20,0,47.57503381412107,0.189174852406067,0.004090909090909091,336,336,5886.365317464016,0.37374506700644455,0.0033976824273313144,0.525,0.4259090909090909
2021-05-02,Karmøy,1149,42186,494,39,1.9,4.7,9830,4235,1479,155,9.01,0,0,8,19,0,27,13,9,0,0,1,1,24,3,31,0,379,0,912.2728984011416,0.5415046318549956,0.011710045986820272,22,22,1341.7216311287327,31.44169328514942,0.28247289989739793,0.5072061821457355,0.338737969942635
2021-05-02,Kautokeino,5430,2910,3,41,2.9,3.2,699,263,33,0,7.01,0,0,2,2,1,3,4,3,0,2,3,0,2,0,4,0,287,1,62.92879472686015,0.04767292958686682,0.0010309278350515464,343,343,9706.482742002978,0.29979963673221427,0.02956786795262732,0.5209621993127148,0.28075601374570447
2021-05-02,Kinn,4602,17207,110,41,1.5,3.8,5549,1706,536,53,12.2,0,1,0,4,0,6,2,0,0,0,0,0,12,1,5,0,22,0,372.10163947253693,0.2956181546416395,0.006392747137792759,238,238,2892.7106186590127,5.948400053917847,0.007605323483825922,0.5134538269309002,0.33515429766955307
2021-05-02,Klepp,1120,19588,229,36,2.3,6.1,5487,1771,761,65,12.51,0,0,4,6,0,14,4,2,0,3,0,0,18,5,13,0,205,0,423.590801068638,0.540616083782455,0.011690831121094548,10,10,543.4368061409568,36.04466936845507,0.37722877376624914,0.513783949356749,0.26087400449254644
2021-05-02,Kongsberg,3006,27723,638,41,2.2,5.1,10867,3393,675,75,14.35,0,3,11,21,0,18,10,9,0,15,0,0,24,11,26,1,622,2,599.5103011040356,1.0642018974904737,0.023013382390073226,97,97,790.6634248726243,35.062959949698154,0.7866811343906593,0.5079536846661616,0.3363993795765249
2021-05-02,Kongsvinger,3401,17829,268,46,2,5.9,5186,2201,423,45,11.46,0,1,4,11,0,14,6,7,33,5,0,0,54,5,13,0,23,3,385.55239903271115,0.6951065553537439,0.015031689943350721,143,143,1037.38102608881,17.186549157564468,0.02217121715317644,0.491502608110382,0.3974423691738179
2021-05-02,Kragerø,3814,10380,89,47,2.2,4.1,2301,1187,394,48,10.66,1,2,3,6,2,12,9,6,0,22,0,59,5,4,11,3,253,0,224.46765954117123,0.39649364270079124,0.008574181117533719,200,200,1058.3762510703548,9.807476301081511,0.23904542429418327,0.5003853564547206,0.37755298651252406
2021-05-02,Kristiansand,4204,111633,1814,37,2.5,5.5,37563,15303,4550,432,14.24,0,9,30,45,7,81,35,53,7,72,1,8,133,108,75,14,1859,4,2414.0653408053536,0.7514295364494291,0.016249675275232234,215,215,1555.5841046623555,71.76275436693942,1.1950494958313436,0.500380711796691,0.3046411007497783
2021-05-02,Kristiansund,1505,24179,170,42,2.2,5.1,7322,2643,695,69,11.29,0,3,9,14,1,21,9,13,0,15,1,0,64,12,14,1,3988,1,522.8712466325607,0.3251278418823913,0.007030894577939534,25,25,667.4421563357831,36.22636024781719,5.975049616125355,0.5079200959510319,0.32954216468836595
2021-05-02,Krødsherad,3046,2212,35,45,2.9,5.9,602,272,199,50,12.7,0,0,1,2,0,4,4,0,0,1,0,0,5,1,2,0,155,0,47.83453399856173,0.7316889509376712,0.015822784810126583,134,134,371.419226285202,5.955534456639758,0.41731819203397946,0.5108499095840868,0.3530741410488246
2021-05-02,Kvæfjord,5411,2839,27,46,1.4,3.3,584,384,36,7,8.63,0,0,0,2,0,2,1,1,0,0,0,0,284,0,4,0,150,0,61.39341863558624,0.43978655367384367,0.009510390982740402,324,324,691.0117790751416,4.108468315547025,0.2170730001169615,0.49700598802395207,0.3444874955970412
2021-05-02,Kvænangen,5429,1191,2,50,1.9,5,258,134,14,3,6.72,0,0,2,2,0,3,3,0,0,1,0,0,1,0,1,0,20,0,25.755393305735545,0.07765363845383848,0.0016792611251049538,342,342,2671.7036734059716,0.44578297056487404,0.007485860127033989,0.5155331654072208,0.33753148614609574
2021-05-02,Kvam,4622,8457,110,43,1.7,7,1855,1124,252,28,10.29,0,1,2,5,0,10,6,3,0,2,0,0,2,1,13,0,48,0,182.88275498455542,0.6014782531534456,0.013006976469197115,250,250,765.2050097480513,11.051940188923385,0.06272828769874926,0.5085727799456072,0.32387371408300814
2021-05-02,Kvinesdal,4227,5987,37,41,2,4.6,1101,735,148,12,9.8,1,2,5,2,1,8,8,0,2,2,0,1,15,8,8,0,184,0,129.46896702051947,0.2857827698133707,0.00618005678971104,235,235,968.706616274564,6.180405810610344,0.18994399017075383,0.50409219976616,0.3307165525304827
2021-05-02,Kvinnherad,4617,13071,60,44,1.3,4.4,3211,1627,412,53,7.44,0,3,1,10,2,20,12,7,1,6,0,1,21,8,19,1,250,0,282.6605759019893,0.21226872480725648,0.004590314436538903,245,245,1508.8495310899712,8.662891647358434,0.16568915246267374,0.5058526509065872,0.34327901461250093
2021-05-02,Kviteseid,3821,2403,4,48,2.7,9.5,560,348,149,13,7.82,0,0,1,2,0,3,8,0,2,0,0,0,0,0,4,0,164,0,51.964911934242245,0.07697501739369259,0.0016645859342488557,207,207,709.8009746229113,3.38545604459985,0.23105068302720574,0.5139409071993342,0.3895131086142322
2021-05-02,Kvitsøy,1144,517,0,46,1.9,5,224,66,101,3,8.9,0,0,0,2,1,1,2,1,0,0,0,0,0,1,1,0,0,0,11.180132946318452,0,0,19,19,362.8091538799133,1.4249916091453485,0,0.5203094777562862,0.40618955512572535
2021-05-02,Lærdal,4642,2126,5,46,1.4,5.2,560,306,95,21,12.18,0,0,0,3,0,5,3,1,0,4,0,1,3,0,3,0,127,0,45.974782676737,0.10875527210550522,0.0023518344308560675,270,270,1406.5755113332314,1.5114723545733124,0.0902902112092242,0.5192850423330198,0.38381937911571024
2021-05-02,Larvik,3805,47204,584,44,2,5.3,11335,4928,1780,178,11.79,0,3,21,33,4,35,35,22,1,24,0,1,85,26,24,4,5522,0,1020.7872255280778,0.5721074729338259,0.01237183289551733,193,193,1555.7152979951063,30.342312671754986,3.5494926398913447,0.5011016015591899,0.37700194898737394
2021-05-02,Lavangen,5415,1034,3,46,1.7,5,189,115,58,7,7.64,0,0,1,1,0,1,2,5,0,2,0,3,0,0,1,0,2,0,22.360265892636903,0.13416656199011845,0.0029013539651837525,328,328,319.78066279007436,3.2334663108719224,0.006254286868224221,0.5164410058027079,0.30851063829787234
2021-05-02,Lebesby,5438,1290,2,47,2.8,3.1,305,161,27,4,16.98,0,0,1,2,0,5,5,0,0,0,2,0,0,0,2,0,33,0,27.896269827370993,0.07169417317714856,0.0015503875968992248,350,350,5725.809312216096,0.22529566209055663,0.005763377402316565,0.5550387596899224,0.30387596899224806
2021-05-02,Leirfjord,1822,2294,6,41,1.4,3.2,350,146,53,12,11.68,0,0,0,2,0,2,2,0,0,0,0,0,1,0,3,0,3,0,49.60778525890625,0.12094875771384694,0.0026155187445510027,60,60,594.9929593777875,3.855507807014969,0.00504207646950519,0.518308631211857,0.3108108108108108
2021-05-02,Leka,5052,557,0,52,0.8,5,124,74,10,3,10.05,0,0,0,1,0,2,1,7,0,0,0,3,0,0,1,0,1,0,12.045133561120654,0,0,308,308,1704.4697973009472,0.3267878380021856,5.866927073647855e-4,0.4919210053859964,0.38061041292639136
2021-05-02,Lesja,3432,1975,15,46,0.7,5.5,367,238,86,7,7.29,0,0,0,1,0,4,3,1,2,0,1,0,117,1,2,0,4647,0,42.70940535585869,0.3512106964500821,0.007594936708860759,168,168,2265.1700554863073,0.8718992179931448,2.0515016030451365,0.520506329113924,0.3149367088607595
2021-05-02,Levanger,5037,20164,158,40,1.6,3.9,5572,3087,484,54,8.36,0,0,1,6,0,15,9,3,0,5,0,0,16,1,13,0,9,1,436.0468099217897,0.3623464187900818,0.007835746875619916,298,298,835.0161698853705,24.14803536411526,0.010778234391838788,0.49791707994445544,0.3909442570918469
2021-05-02,Lier,3049,26811,909,40,2.3,5.1,9621,2775,1485,114,17.62,0,1,5,11,3,14,5,6,0,7,1,6,24,8,15,1,552,0,579.7882870865454,1.5678136662052176,0.03390399462907016,137,137,309.29253265662715,86.68492501164019,1.784718160696184,0.5080750438252956,0.34668606169109695
2021-05-02,Lierne,5042,1355,5,48,1.9,5,281,207,56,3,8.93,0,0,2,1,0,4,3,0,0,0,0,0,0,0,2,0,12,0,29.30189582642457,0.17063742324450487,0.0036900369003690036,301,301,2956.6836358620853,0.45828372828428104,0.0040586012836984296,0.5143911439114391,0.3121771217712177
2021-05-02,Lillehammer,3405,28345,385,41,1.6,4.5,10505,4505,1009,64,11.46,0,4,11,16,12,24,16,16,0,15,0,2,373,28,18,4,8986,2,612.9610606642099,0.6280986260086582,0.01358264244134768,145,145,476.2540815925431,59.51655029436667,18.868079765220635,0.4890809666607867,0.3601693420356324
2021-05-02,Lillesand,4215,11074,78,40,1.8,4.3,2637,1489,289,30,10.23,0,2,3,7,0,9,7,2,0,11,0,26,11,13,7,0,130,0,239.47542020798943,0.3257119245568308,0.007043525374751671,223,223,841.1635197897348,13.165097795453805,0.15454783397227692,0.5040635723315875,0.33050388296911687
2021-05-02,Lillestrøm,3030,85983,3819,39,3.3,7,27819,7998,3093,293,19.87,1,3,17,50,25,45,14,39,0,38,1,24,291,33,38,0,4857,3,1859.3836965634418,2.0539063599720535,0.04441575660304944,118,118,462.21349625652266,186.024425284805,10.508131067865717,0.5054952723212728,0.30232720421478665
2021-05-02,Lindesnes,4205,23046,374,41,2.1,4.5,5050,2678,772,102,10.78,1,3,6,11,2,27,19,4,0,17,0,1,19,25,19,7,1038,0,498.3701042182883,0.750446298512694,0.016228412739737914,216,216,2285.948200459106,10.081593272923454,0.4540785306471642,0.5022563568515144,0.29254534409441985
2021-05-02,Lødingen,1851,2034,5,51,1.7,3.6,462,253,55,15,12.73,0,0,1,2,0,5,2,1,0,3,0,0,2,0,2,0,1,0,43.985281262691935,0.11367438962453497,0.0024582104228121925,78,78,1053.1602234071224,1.9313300624094234,9.495231378610734e-4,0.4916420845624385,0.3780727630285152
2021-05-02,Lom,3434,2228,20,48,1.5,5,500,306,69,12,5.34,0,0,0,5,0,3,3,1,0,4,0,0,118,0,3,1,106,0,48.180534244482615,0.4151054012500971,0.008976660682226212,170,170,1962.3597229380896,1.1353677788821448,0.054016599892956624,0.5224416517055656,0.3864452423698384
2021-05-02,Loppa,5432,888,3,51,1.7,2.6,206,74,6,6,14.19,0,0,0,2,0,5,5,0,0,0,0,0,3,1,3,0,75,0,19.20301364860887,0.15622547871371897,0.0033783783783783786,344,344,2811.033558296216,0.31589804304514313,0.026680577959893845,0.5518018018018018,0.3096846846846847
2021-05-02,Lørenskog,3029,41460,2451,39,3.5,6.8,15028,5313,1213,101,22.42,0,3,9,19,9,18,6,7,2,12,0,0,125,24,17,1,729,0,896.5731372424816,2.7337424000214248,0.059117221418234445,117,117,66.2849913344965,625.4809597964464,10.997964777896994,0.5055957549445248,0.37863000482392667
2021-05-02,Løten,3412,7674,107,43,2.2,5.4,942,581,234,17,8.61,0,0,2,3,0,5,4,2,0,0,0,0,10,3,7,0,170,0,165.9503679498023,0.6447710922362403,0.013943184779775866,148,148,367.205099554738,20.898402580207257,0.4629565335724829,0.5078186082877247,0.31821735731039874
2021-05-02,Lund,1112,3202,12,40,1.2,3.3,823,360,52,9,8.84,0,1,1,3,0,4,4,2,0,0,0,0,8,0,5,0,200,0,69.24329921491622,0.17330196764245154,0.0037476577139287947,7,7,402.2905416874495,7.959421532927118,0.4971531251047544,0.5028107432854466,0.3279200499687695
2021-05-02,Lunner,3054,9048,166,43,2.5,6.7,1052,599,229,32,10.7,0,0,0,4,0,7,5,3,1,1,0,0,102,2,6,0,121,0,195.66313906825795,0.8483968967813103,0.01834659593280283,142,142,292.0287296221487,30.98325295496461,0.4143427948221394,0.5039787798408488,0.30702917771883287
2021-05-02,Lurøy,1834,1890,6,46,1.1,2.1,562,234,43,6,7.88,0,0,2,3,0,7,7,9,0,5,0,0,0,5,6,0,978,0,40.87127904940401,0.146802354600828,0.0031746031746031746,68,68,1337.5671323713798,1.413013189587882,0.7311782536597611,0.517989417989418,0.3322751322751323
2021-05-02,Luster,4644,5174,16,42,1.1,4,992,656,135,20,7.73,0,0,0,3,0,10,13,4,0,5,0,0,22,0,9,2,19,0,111.88782952466474,0.1430003608790439,0.0030923850019327404,272,272,2807.51899159178,1.8429082814739912,0.006767541041361777,0.5079242365674527,0.33513722458446077
