value,median_age,unemp_tot,unemp_immg,immigrants_total,marketplace,place_of_worship,nursing_home,aerodrome,office,platform,higher_education,urb_dens,sex,vaccine_shots,date,kommune_name,kommune_no,population,residential,expected_count,sir,inf_rate,idarea_1,idarea_2,area
NA,0.8554681477740836,-0.9097366537315668,-0.4719434633240604,0.9280242825599394,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.2351910667573044,-0.12165812795018059,-0.21613092291454705,0.8592715372187576,-0.4004316774216215,2021-03-24,Flå,3039,1050,89,21.867452371459766,0.41157057745539305,0.008571428571428572,127,127,702.5913193811068
NA,1.359267420904892,1.9539040346421952,-0.11517152407724784,-0.447112635614206,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,0.10039217879620409,-0.12165812795018059,-0.23026208824842118,0.07607605320731764,0.500739391009075,2021-03-24,Flakstad,1859,1272,5,26.490856587139827,0.3774887371839297,0.007861635220125786,82,82,1172.9881483254376
4,1.359267420904892,-0.6894566007797389,0.3753898923871194,0.32119302889597007,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.23075416497184606,2.13879852016401,1.571737472994005,2021-03-24,Flatanger,5049,1103,0,22.97123806259059,0.1741307973519342,0.003626473254759746,307,307,1285.6823658260098
13,-0.4040300350529377,-0.35903652135199715,-0.8733118949767248,0.47745858777939554,-0.19045686793944103,-0.04085258064137081,0.17728849554652656,-0.1652473084017201,-0.20032143649431927,-0.24917370198870056,-0.12165812795018059,-0.22034343745169124,0.23396437630222486,0.11708807932159866,2021-03-24,Flekkefjord,4207,9028,78,188.01843810432263,0.0691421550517663,0.0014399645547186531,218,218,864.9081009005055
38,0.09976923807787076,-0.35903652135199715,-0.38275047851235716,-0.2960559286935613,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.214901662400992,1.1056608986343617,0.6425702839650619,2021-03-24,Flesberg,3050,2688,77,55.980678070936996,0.6788056399003879,0.014136904761904762,138,138,560.724245007455
NA,1.6111670574702963,-0.13875646840016934,-0.11517152407724784,-1.3768927109705882,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,-0.21172888254271394,0.6116157541853556,0.7195191249185987,2021-03-24,Folldal,3429,1545,211,32.17639420371937,0.06215736876348978,0.0012944983818770227,165,165,1280.288323640772
3237,-0.4040300350529377,1.0727838228348838,1.044337278474893,0.974903950224967,-0.19045686793944103,1.7898001239034123,3.964170760420334,0.1562174008387846,3.0075941624527727,0.3870362010398259,0.08263570955106606,3.4276063656212177,-1.1596313267417386,0.31913230734143766,2021-03-24,Fredrikstad,3004,82385,17625,1715.7619653549646,1.8866253392732801,0.03929113309461674,95,95,556.1591219225764
NA,0.6035685112086794,0.19166361102757273,-0.15976801648309927,0.21180713767757214,-0.19045686793944103,-0.5493672207926994,0.5980531916436163,-0.1652473084017201,-0.20032143649431927,0.3241143424985431,-0.12165812795018059,-0.1701316495752249,-1.6308084035198973,-0.1463933996634216,2021-03-24,Frogn,3022,15877,61,330.65670600158734,0.9345039564947357,0.019462115009132707,110,110,116.15885554382454
30,-1.4116285813145548,-0.24889649487608312,-0.2489610012948025,-0.6242136023487549,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.22124914624665537,0.10883452560163821,-0.06995969095421926,2021-03-24,Froland,4214,5951,53,123.93638958338768,0.24205965738428428,0.00504116955133591,222,222,643.6938129341695
NA,0.09976923807787076,-0.24889649487608312,-0.8733118949767248,-0.38460641206083573,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2252029949045955,-1.3110336965801925,0.8336764583459109,2021-03-24,Frosta,5036,2627,12,54.71028321888076,0.6945677807583718,0.01446516939474686,297,297,249.5474608711147
35,-1.4116285813145548,-0.13875646840016934,-0.8733118949767248,3.4074378168436255,-0.19045686793944103,0.060850347388894915,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.22597568201904308,1.433811449356617,-1.120491226983894,2021-03-24,Frøya,5014,5151,219,107.2754734908469,0.32626283400171907,0.0067947971267715,283,283,5290.668076274491
3,0.6035685112086794,-0.13875646840016934,-0.11517152407724784,0.011266337110509433,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2209733093069468,0.10142070007697436,-0.4759605152029658,2021-03-24,Fyresdal,3823,1287,109,26.80324876387497,0.11192673046572461,0.002331002331002331,209,209,1286.4890373958358
1,0.6035685112086794,2.0640440611181092,-0.07057503167139642,4.5195277108973375,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,18.47970582754755,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.22941661438215138,3.8222943794680915,-1.166996113551991,2021-03-24,Gamvik,5439,1132,36,23.575196270945195,0.04241746234080906,8.833922261484099e-4,351,351,3107.053458357092
42,0.6035685112086794,-0.7995966272556527,0.24160041516956474,-1.1294722427384976,-0.19045686793944103,-0.14255550867163652,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,0.6666889056677497,-0.12165812795018059,-0.18075422678343825,-0.006938910389927874,0.7317107830162654,2021-03-24,Gausdal,3441,6106,517,127.16444207631744,0.330281007129287,0.006878480183426138,177,177,1193.6514161141226
NA,1.1073677843394878,-0.7995966272556527,-1.4976627886586469,0.6285152947000403,-0.19045686793944103,0.26425620344942635,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,-0.05265620101325113,-0.746161405941786,1.3488012740283544,2021-03-24,Gildeskål,1838,1950,2328,40.610982975568135,0.024623880702459414,5.128205128205128e-4,72,72,1508.969505798642
45,-1.6635282178799589,-0.028616441924255318,0.018617953140306825,-0.025195626628956684,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,0.1562174008387846,-0.07694006730404651,-0.27713897245149294,-0.12165812795018059,-0.19283863388765532,-0.36285422492236674,-0.797194899550035,2021-03-24,Giske,1532,8462,297,176.23083996885003,0.2553469075444119,0.005317891751359017,37,37,904.2650544373353
NA,-0.15213039848753349,-0.4691765478279109,0.06321444554615864,-0.5747295087023365,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.1386307518991829,-0.15828657298462537,-0.12165812795018059,-0.22881464836873328,0.5045034933233425,1.0745430811830603,2021-03-24,Gjemnes,1557,2629,8,54.751935509112116,0.1643777506002901,0.003423354887790034,42,42,476.160019433999
227,-0.6559296716183419,0.7423637434071424,0.4199863847929712,0.7665498717137327,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.20722579629451202,-0.12165812795018059,1.7517855584879847,0.7852264119576791,-1.284190215697371,2021-03-24,Gjerdrum,3032,6890,1405,143.4921398470074,1.5819681847523455,0.03294629898403483,120,120,81.81084310480904
14,0.351668874643275,-0.13875646840016934,-0.2489610012948025,-0.28042937280521857,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,0.2315133556716354,-0.24917370198870056,-0.12165812795018059,-0.21009391829141158,0.32785942096080395,-0.5718951602323531,2021-03-24,Gjerstad,4211,2428,57,50.56588034086125,0.2768665334337488,0.005766062602965404,219,219,318.4899957257258
111,-2.1673274910107674,0.5220836904553143,0.33079339998126794,0.4722497358166148,-0.19045686793944103,-0.04085258064137081,0.5980531916436163,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.14093372056291426,-0.2655451552282857,-1.618039111868483,2021-03-24,Gjesdal,1122,12002,493,249.95539367834294,0.44407923496478424,0.009248458590234961,12,12,633.6189562235121
370,-0.4040300350529377,0.30180363750348627,0.018617953140306825,0.4800630137607859,-0.19045686793944103,0.26425620344942635,0.5980531916436163,-0.1652473084017201,-0.1386307518991829,2.5613359795219326,0.8998110595560527,0.19676285904564544,-0.6676292112890695,-0.04956418528340966,2021-03-24,Gjøvik,3407,30560,2481,636.4469947350575,0.5813524190714813,0.012107329842931938,146,146,669.9305655831384
NA,-0.15213039848753349,-1.2401567331593086,-0.9625048797884278,-0.2543851129913144,-0.19045686793944103,-0.14255550867163652,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.22354737498386226,-0.21393018781136489,0.4302099464604577,2021-03-24,Gloppen,4650,5854,68,121.9162535071671,0.22146349828911654,0.004612230953194397,278,278,1089.2397658666075
80,0.351668874643275,0.9626437963589699,0.28619690757541655,0.9722995242435767,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,0.1562174008387846,-0.1386307518991829,-0.19324316106311584,-0.12165812795018059,-0.21679476350653784,-0.8690773656525103,-0.4643073806412914,2021-03-24,Gol,3041,4608,64,95.96687669303485,0.8336209612811781,0.017361111111111112,129,129,529.260665352087
133,0.351668874643275,0.5220836904553143,1.9808636189977762,-0.4340905057072537,-0.19045686793944103,0.5693649875402235,0.17728849554652656,-0.1652473084017201,-0.20032143649431927,0.21225326064737357,-0.12165812795018059,-0.2066141918809313,-0.8101065054794211,-0.529633268755353,2021-03-24,Gran,3446,13630,160,283.8603579266634,0.4685402391916984,0.009757887013939839,180,180,765.1377737271077
5,0.6035685112086794,-0.9097366537315668,-0.7395224177591699,-0.03040447859173743,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,0.02348768502352506,-0.12165812795018059,-0.22155395387672952,2.3557979181532014,0.2747108652432815,2021-03-24,Grane,1825,1482,160,30.864347061431783,0.1619992151477593,0.0033738191632928477,62,62,2007.6066818096078
4,1.1073677843394878,-0.028616441924255318,0.018617953140306825,0.5217338294630328,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.07694006730404651,-0.27713897245149294,-0.12165812795018059,-0.21633903407668692,1.6376424578023228,-0.23300037418901948,2021-03-24,Gratangen,5414,1091,47,22.72132432120248,0.17604607651620846,0.0036663611365719525,327,327,376.3879486850614
NA,-1.4116285813145548,0.4119436639794003,-0.38275047851235716,0.5191294034816424,-0.19045686793944103,0.36595913147969206,-0.2434762005505631,-0.1652473084017201,0.10813198648136264,-0.27713897245149294,0.2869295470523127,-0.13629796960993312,-0.660816525222292,-0.7910849551134089,2021-03-24,Grimstad,4202,23544,768,490.33076060347497,0.19782564708079334,0.004119945633707101,213,213,938.614401624524
31,0.6035685112086794,-0.24889649487608312,-0.6057329405416153,-0.08249299821954623,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.21421711391021012,-0.12165812795018059,-0.22636624699196045,-0.19079699975515824,1.9643019116796514,2021-03-24,Grong,5045,2359,43,49.1288763278796,0.6309934669197421,0.01314116150911403,304,304,1131.2703288199662
57,2.114966330601105,0.19166361102757273,0.1970039227637133,-0.6971375298276867,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.22218859415956393,-1.4816096647740358,0.9598759881102906,2021-03-24,Grue,3417,4612,62,96.05018127349756,0.5934397962008595,0.012359063313096271,153,153,835.5872829076915
14,0.351668874643275,-0.7995966272556527,-1.3192768190352406,0.07116813468248889,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,0.1562174008387846,0.7250388324327265,-0.27713897245149294,-0.12165812795018059,-0.23075416497184606,-0.38107354484826783,1.3058803349341754,2021-03-24,Gulen,4635,2297,0,47.8376553307077,0.2926564837514767,0.0060949063996517195,263,263,981.7880504117705
138,-2.1673274910107674,-0.028616441924255318,0.1970039227637133,0.4670408838538341,-0.19045686793944103,0.26425620344942635,-0.2434762005505631,-0.1652473084017201,-0.1386307518991829,-0.053416808749153964,-0.12165812795018059,-0.19141484618483298,0.36060566804898353,-1.482677411662607,2021-03-24,Hå,1119,18991,361,395.50932189180224,0.34891718693232737,0.007266599968406087,9,9,1059.3435059955782
47,0.09976923807787076,-0.5793165743038249,-0.6503294329474669,0.008661911129118599,-0.19045686793944103,-0.14255550867163652,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.2281997491416063,-0.12165812795018059,-0.22751854052491974,-0.03534423648355057,1.517228032096727,2021-03-24,Hadsel,1866,8061,33,167.87955577746396,0.27996261833276337,0.005830542116362734,85,85,1177.3681244962295
8,-1.1597289447491506,-1.2401567331593086,-0.11517152407724784,-1.090405853017641,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.22829748796741206,0.6853496350430331,0.3235392961758528,2021-03-24,Hægebostad,4226,1680,10,34.98792379433562,0.22865032080855172,0.004761904761904762,234,234,469.9031770171193
823,-0.4040300350529377,0.7423637434071424,0.6429688468222291,0.3394240107657031,-0.19045686793944103,0.5693649875402235,0.5980531916436163,-0.1652473084017201,-0.015249382708910127,-0.15828657298462537,0.08263570955106606,1.4751738323185437,-0.6249122907213055,-0.6888893947558327,2021-03-24,Halden,3001,31373,9751,653.378650714102,1.2596065070392375,0.026232747904248878,92,92,659.8495146788599
488,-0.15213039848753349,0.0815235845516587,0.1970039227637133,0.29775319506345627,3.5763567424183926,-0.14255550867163652,0.5980531916436163,0.1562174008387846,-0.015249382708910127,0.6527062704363535,0.4912233845535594,-0.10007002251394945,-1.8078155747181857,0.9143765517438737,2021-03-24,Hamar,3403,31369,397,653.2953461336393,0.7469822077994319,0.015556759858458988,144,144,350.6905444745581
27,0.8554681477740836,-0.5793165743038249,-0.8287154025708732,0.14148763618003074,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.2561650196043987,-0.12165812795018059,-0.22956541674634096,1.7154250513274547,1.4406113758027717,2021-03-24,Hamarøy,1875,2766,29,57.60511738995972,0.4687083582734954,0.009761388286334056,91,91,2816.2068999211124
NA,-1.1597289447491506,-0.028616441924255318,-0.20436450888895108,1.4124475150985585,-0.19045686793944103,0.26425620344942635,-0.2434762005505631,0.47768211007928923,-0.07694006730404651,-0.14430393775322917,0.08263570955106606,-0.17161675680610972,-0.0685550184831895,-0.5518998145326638,2021-03-24,Hammerfest,5406,11448,2752,238.41770928425845,0.3691000985798424,0.007686932215234102,323,323,5372.081402854612
24,-1.1597289447491506,1.9539040346421952,1.088933770880745,1.269204086122085,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,-0.1652473084017201,-0.015249382708910127,-0.1373126201375311,-0.12165812795018059,1.2381941577237605,0.02982370230147654,-1.0402222285898428,2021-03-24,Hareid,1517,5175,1704,107.77530097362312,0.22268552983093734,0.00463768115942029,32,32,133.91200566523236
234,-0.4040300350529377,-0.24889649487608312,-0.2489610012948025,-0.4601347655211579,-0.19045686793944103,0.8744737716310207,0.5980531916436163,-0.1652473084017201,-0.07694006730404651,4.120399807822608,-0.12165812795018059,-0.2204187463444377,-1.017580213019486,-0.3975123214514457,2021-03-24,Harstad,5402,24703,136,514.4682627925434,0.454838552586011,0.00947253370036028,319,319,1519.0332432871542
7,0.351668874643275,3.2755843523531625,5.370197041842497,2.8318596749563407,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,-0.22987887062221746,2.541381874679499,-1.0386056919773148,2021-03-24,Hasvik,5433,1005,21,20.930275841254346,0.33444375282444877,0.006965174129353234,345,345,2769.6290882426197
NA,1.359267420904892,-1.680716839062964,-0.11517152407724784,-1.2154183001243817,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,-0.22967968795024335,1.1442692365948604,0.37636145558243844,2021-03-24,Hattfjelldal,1826,1297,25,27.011510215031727,0,0,63,63,2685.9586247049842
NA,-0.9078293081837462,0.5220836904553143,0.10781093795201006,1.1181473792014407,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,-0.1652473084017201,-0.015249382708910127,-0.16527789060032347,0.4912233845535594,-0.1601708346000303,0.1708157374953268,-1.1010778629902545,2021-03-24,Haugesund,1106,37357,224,778.002303086307,1.0411280233834261,0.02168268329898011,4,4,366.3551611952014
18,0.6035685112086794,-0.6894566007797389,-0.2489610012948025,-1.0305040554456613,-0.19045686793944103,-0.14255550867163652,0.17728849554652656,-0.1652473084017201,-0.1386307518991829,-0.27713897245149294,-0.12165812795018059,-0.2278494709848772,0.3516128618312108,0.39513514000573774,2021-03-24,Heim,5055,5963,31,124.18630332477579,0.14494352048571615,0.003018614791212477,311,311,1232.0199776116765
7,0.351668874643275,-0.7995966272556527,-0.6057329405416153,-1.2701112457335806,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.23012671743551746,0.7972104962388182,0.7689023641909853,2021-03-24,Hemnes,1832,4454,9,92.75965034522075,0.0754638463378022,0.001571621014818141,66,66,1655.8520612558668
NA,-1.0337791264664484,1.9539040346421952,0.6875653392280805,2.8969703244911016,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.18401199208839575,1.9424472562128683,-0.9305419100956394,2021-03-24,Hemsedal,3042,2486,304,51.77379675757045,0.5794436931190168,0.012067578439259855,130,130,750.7945789741738
21,-0.15213039848753349,0.8525037698830559,0.5537758620105259,0.34984171469126457,-0.19045686793944103,-0.14255550867163652,-0.2434762005505631,-0.1652473084017201,-0.1386307518991829,0.07941822594910981,-0.12165812795018059,-0.21399678939381875,0.30636925045188307,-0.838270489186676,2021-03-24,Herøy (Møre og Romsdal),1515,8900,173,185.3526915295161,0.11329751851300146,0.0023595505617977526,30,30,1191.7812311181005
10,0.09976923807787076,-0.6894566007797389,-0.6503294329474669,1.1728403248106394,3.5763567424183926,-0.6510701488229651,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.22840728744191577,0.7305999967608514,-0.6359720887285271,2021-03-24,Herøy (Nordland),1818,1777,46,37.00805987055619,0.27021140894651585,0.005627462014631401,58,58,2262.683692269393
120,-0.4040300350529377,-0.4691765478279109,-0.9179083873825762,1.7874848564187804,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.17926052583171964,-0.12165812795018059,-0.2289598696970805,1.839203786045151,-0.7466111638158147,2021-03-24,Hitra,5056,5050,24,105.17203283416363,1.1409877394802976,0.023762376237623763,312,312,1544.0941238917483
NA,0.8554681477740836,-0.9097366537315668,-0.11517152407724784,-0.9393491460969965,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.22377807539185807,-0.22192636958927645,0.4425570267837261,2021-03-24,Hjartdal,3819,1573,48,32.7595262669583,0.21367830361638335,0.004450095359186269,205,205,794.3019534152821
NA,-0.6559296716183419,-0.4691765478279109,-0.15976801648309927,0.9618818203180147,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.2351910667573044,-0.12165812795018059,-0.22905147341386087,0.2906131344561686,-0.029568908052105675,2021-03-24,Hjelmeland,1133,2574,17,53.60649752774994,0.4103980117076569,0.008547008547008548,16,16,1152.5754917775814
76,0.351668874643275,0.9626437963589699,1.5348986949392602,1.3030616238801607,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.2281997491416063,-0.12165812795018059,-0.17300343969146997,-0.6121001837172506,0.07221458585490427,2021-03-24,Hol,3044,4441,924,92.48891045871696,0.8217201351282336,0.017113262778653455,132,132,1847.0173302307637
107,-0.15213039848753349,0.19166361102757273,-0.20436450888895108,0.6623728324581161,-0.19045686793944103,-0.4476642927624337,0.17728849554652656,-0.1652473084017201,-0.20032143649431927,-0.19324316106311584,-0.12165812795018059,0.01764934249477468,-0.22950327500921772,-1.2614498646884038,2021-03-24,Hole,3038,6799,416,141.5969606414809,0.7556659374272917,0.015737608471834093,126,126,193.3267939256115
445,-0.4040300350529377,0.30180363750348627,-0.11517152407724784,0.2404558234728667,-0.19045686793944103,0.5693649875402235,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,0.07941822594910981,-0.12165812795018059,-0.22345239600215008,-0.4931210634639077,0.15577949200193927,2021-03-24,Holmestrand,3802,24699,31,514.3849582120807,0.8651108336191407,0.01801692376209563,190,190,490.10603261295984
3,1.1073677843394878,-0.13875646840016934,-0.11517152407724784,-1.4367945085425677,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.015249382708910127,-0.2561650196043987,-0.12165812795018059,-0.2306585175673401,-0.8238172122226548,0.7428131669155273,2021-03-24,Holtålen,5026,1981,1,41.25659347415409,0.07271564972710125,0.001514386673397274,288,288,1206.9332516144532
387,-0.15213039848753349,1.5133439287385395,0.7767583240397837,0.6727905363836775,-0.19045686793944103,0.26425620344942635,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.17226920821602154,0.08263570955106606,0.14327573772551547,-0.9335783325129788,0.22555346641975904,2021-03-24,Horten,3801,27351,500,569.6158950588533,0.679405198058974,0.014149391247120764,189,189,154.31925642352772
21,0.8554681477740836,-0.5793165743038249,-0.2489610012948025,-0.36116657822832193,-0.19045686793944103,0.060850347388894915,-0.2434762005505631,-0.1652473084017201,-0.1386307518991829,-0.24917370198870056,-0.12165812795018059,-0.22676332129797475,-0.17654132275196563,0.5607269858224276,2021-03-24,Høyanger,4638,4101,43,85.40802111938714,0.24587854541958376,0.005120702267739576,266,266,1243.8275767201403
7,0.351668874643275,-0.13875646840016934,-0.11517152407724784,-1.6164999012585073,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.23044892481130372,0.4678177460233497,-0.551032773757314,2021-03-24,Høylandet,5046,1231,2,25.636984637397113,0.2730430313473363,0.005686433793663688,305,305,756.3882336042255
53,0.351668874643275,2.0640440611181092,1.7578811569685182,-0.35074887430275997,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.03812091224819079,-0.31337078569647886,-0.726474505480904,2021-03-24,Hurdal,3037,2854,459,59.43781816013921,0.8916881817095937,0.01857042747021724,125,125,275.06660644074736
71,-0.9078293081837462,0.0815235845516587,-0.07057503167139642,-0.5955649165534599,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,1.1071419154567295,-0.12165812795018059,-0.22692075499592362,-0.20009040567693107,-0.4539245831081186,2021-03-24,Hustadvika,1579,13279,52,276.55038099106116,0.25673441398113606,0.0053467881617591684,50,50,1565.937833418232
71,1.8630666940357006,-0.028616441924255318,-0.9625048797884278,-1.3248041913427795,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.20023447867881392,-0.12165812795018059,-0.1839926459182931,-0.286496743781219,2.451334525520448,2021-03-24,Hvaler,3011,4668,211,97.21644539997541,0.7303291095234589,0.015209940017137961,99,99,520.8951172028927
97,1.1073677843394878,-0.028616441924255318,-0.2489610012948025,0.4722497358166148,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.07694006730404651,-0.24917370198870056,-0.12165812795018059,-0.21881924884467283,1.2043214154308293,-0.08284272276093411,2021-03-24,Hyllestad,4637,1328,40,27.657120713617683,3.507234213004667,0.0730421686746988,265,265,386.89851423760035
14,2.3668659671665093,-1.3502967596352224,-1.363873311441092,-0.12676823990318345,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.2421823843730025,-0.12165812795018059,-0.22822224140305641,1.401441013312953,0.7080440045721311,2021-03-24,Ibestad,5413,1361,13,28.34438350243499,0.4939250133557252,0.010286554004408524,326,326,592.7194827576742
96,-0.15213039848753349,-0.6894566007797389,0.4199863847929712,-1.3560573031194647,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.19324316106311584,-0.12165812795018059,-0.18797439041609162,-0.8101337632426104,0.3372837960640368,2021-03-24,Inderøy,5053,6816,207,141.9510051084474,0.6762896812647304,0.014084507042253521,309,309,558.5837481477813
26,0.351668874643275,-0.24889649487608312,0.33079339998126794,-0.7622481793624474,-0.19045686793944103,0.5693649875402235,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.130321302521833,0.08263570955106606,-0.22341850601716648,0.27902594212449144,-0.3677280090661474,2021-03-24,Indre Fosen,5054,10084,91,210.01084734647645,0.12380312887888657,0.002578341927806426,310,310,1432.0517163387565
1097,-0.4040300350529377,0.6322237169312284,0.24160041516956474,1.1363783610711733,-0.19045686793944103,0.8744737716310207,0.17728849554652656,0.47768211007928923,-0.015249382708910127,3.728886021343514,-0.12165812795018059,1.202561638209616,-0.6632103733673161,-0.41069373714368795,2021-03-24,Indre Østfold,3014,44792,9699,932.8446920213579,1.17597281667856,0.0244909805322379,102,102,781.1627255428314
13,-1.6635282178799589,0.30180363750348627,-0.11517152407724784,0.4436010500213198,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,-0.1652473084017201,-0.1386307518991829,-0.27014765483579484,-0.12165812795018059,-0.22540242179613523,0.5773725763168497,-1.6095306556759617,2021-03-24,Iveland,4218,1331,12,27.71959914896471,0.4689822507943998,0.009767092411720512,226,226,258.84657571635483
NA,-0.15213039848753349,-0.028616441924255318,0.06321444554615864,-0.22052757523323865,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.06739944398055014,-0.12165812795018059,-0.07189752016313433,-1.4081096182910464,-0.07433010141362961,2021-03-24,Jevnaker,3053,6852,311,142.70074633261171,0.7147825265206039,0.0148861646234676,141,141,226.00156439223218
1,1.359267420904892,0.4119436639794003,0.9551442936631902,-1.2336492819941147,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,-0.22941705664292314,1.332021108109411,0.25701522922828,2021-03-24,Kåfjord,5426,2071,13,43.13094653456493,0.023185208773440782,4.828585224529213e-4,339,339,1122.3626355568535
2,-0.15213039848753349,0.19166361102757273,-1.0516978646001311,-1.0695704451665178,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,1.1206115285602987,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.22846806703605185,0.0788731085824672,0.8315209495775268,2021-03-24,Karasjok,5437,2628,108,54.73110936399644,0.03654228871369548,7.6103500761035e-4,349,349,5453.626181585142
NA,1.8630666940357006,-0.4691765478279109,-1.4530662962527952,0.448809901984101,-0.19045686793944103,-0.14255550867163652,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.23036193640055316,1.4390112111378388,1.066921305512848,2021-03-24,Karlsøy,5423,2200,20,45.817519254487124,0.1964314119673467,0.004090909090909091,336,336,5886.365317464016
