kommune_no,kommune_name,population,date,value,median_age,unemp_tot,unemp_immg,workers_ft,workers_pt,construction_ft,construction_pt,immigrants_total,marketplace,entertainment,sport,clinic,hairdresser,shops,place_of_worship,retail,nursing_home,restaurant,aerodrome,office,platform,kindergarten,schools,bakeries,residential,higher_education,expected_count,sir,inf_rate,idarea_1,idarea_2,area,pop_dens,urb_dens,sex
1857,Værøy,728,2021-03-20,3,45,4.046562641116068,2.9619849648446355,0.00372544078286044,-0.005733420919563452,-0.0021713577442191885,0.07683578796357744,1.3785893765888815,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.24818409610147213,-0.11773902055702062,-0.3608538718662353,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.4743490689488042,-0.24523577719330714,15,-0.11767418131841471,11.392572444192728,0.263329464411633,0.004120879120879121,81,81,1824.156919862705,-0.30000312849082295,-0.22623744918233493,1.0108957596283634
1859,Flakstad,1272,2021-03-20,10,49,1.9539031188745617,-0.11517146625473959,0.0014756410904120658,-0.029443143388950092,0.0063795643458475285,-0.048180393549373056,-0.44711244077481477,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.32701193867751566,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,0.1050233817546864,-0.27462033271658326,-0.42166006160222874,0.03369053808086968,5,-0.11767418131841471,19.905703501391688,0.5023685799047926,0.007861635220125786,82,82,1172.9881483254376,-0.2932346675036031,-0.2266945664837375,0.07607605320731764
1860,Vestvågøy,11433,2021-03-20,55,40,1.072783320036033,1.6686873343825792,-0.021397322449479738,-0.10881917078646187,-0.026113939596405997,0.15184549687134777,-0.324704472991514,-0.19045678494357537,0.6501711377873057,0.9734887277534172,-0.013097076468326044,-0.2067307218697581,-0.022434539979038853,0.303303911947748,-0.2789351595197142,-0.2422848641788362,0.0022641030111186034,0.15982773034387548,-0.15055946661979056,0.7058073607908373,-0.05794294254126491,-1.480028296252035e-4,0.03369053808086968,919,-0.11767418131841471,178.91659444293333,0.30740580643872373,0.004810635878597044,83,83,2107.818571285261,-0.25037454342863014,-0.17686254577642727,-0.8894095175266304
1865,Vågan,9608,2021-03-20,27,42,0.632223420616769,0.642968524016121,-0.006773624448565306,-0.059338010850350634,0.01835085527194093,-0.07318362985196317,0.9045840545343984,-0.19045678494357537,0.3331013774417156,-0.1665178086946635,-0.0914594163460414,-0.028747319244283157,0.07909125958712009,0.5060761047240828,-0.20597342785989184,-0.2422848641788362,0.3246723717944098,0.15982773034387548,-0.15055946661979056,-0.14646758621393488,-0.23128485468151957,0.263297033903252,0.31261685335504646,36,-0.11767418131841471,150.35691764258755,0.17957271553133008,0.002810158201498751,84,84,2093.2650244009324,-0.25861271065083646,-0.22520152178076502,-0.26603164999204604
1866,Hadsel,8061,2021-03-20,44,44,-0.579316302786208,-0.6503291064459353,-0.024397055372744236,-0.027381428391612124,-0.1441166644393267,-0.19819981136491366,0.008661907354495927,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.0914594163460414,-0.2067307218697581,-0.0562764731677585,-0.10224047360492167,-0.06004996454024709,-0.2422848641788362,-0.19118085825885608,0.15982773034387548,-0.15055946661979056,-0.2233120486487914,-0.23128485468151957,-0.05283701017620064,-0.24523577719330714,33,-0.11767418131841471,126.14770119867799,0.34879747773367364,0.005458379853616177,85,85,1177.3681244962295,-0.23632511275290263,-0.22395141893940063,-0.03534423648355057
1867,Bø,2569,2021-03-20,13,51,0.5220834457619528,0.1970038238567913,-0.007898524294789494,-0.025319713394274156,-0.005591726580245875,-0.02317715724678296,-0.29866022452698204,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.20900292616261446,-0.028747319244283157,-0.293170005488796,-0.30501266638125646,-0.20597342785989184,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.31628204690907785,-0.24523577719330714,34,-0.11767418131841471,40.20263545210318,0.3233618854537038,0.00506033476060724,86,86,1829.0631805747328,-0.2900729162439005,-0.22504099840913447,-0.4082573847231333
1868,Øksnes,4410,2021-03-20,22,45,0.5220834457619528,1.9808626244941099,-0.009960840679533838,-0.04799857836499181,-0.022693570760379308,0.10183902426616756,0.32119288892888065,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.20900292616261446,-0.2067307218697581,-0.2593280723000764,-0.20362656999308906,0.012911767119575287,-0.2422848641788362,-0.12669920450219785,-0.1616336933986085,-0.08667487768457549,-0.27221307019824553,-0.27462033271658326,-0.31628204690907785,-0.24523577719330714,138,-0.11767418131841471,69.01269846001364,0.3187819124729187,0.004988662131519274,87,87,1811.5673498024544,-0.27990215366316323,-0.21839396382628518,0.06419998441543374
1870,Sortland,10566,2021-03-20,25,40,-0.35903635307657594,-0.24896087630253844,0.01272463955265394,-0.02635057089294314,0.05939528130426117,0.10183902426616756,-0.6007735067155537,-0.19045678494357537,0.016031617096125352,-0.1665178086946635,-0.052278246407183725,-0.2067307218697581,-0.09011840635647815,-0.20362656999308906,-0.2789351595197142,-0.2422848641788362,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,-0.09058070444313016,-0.23128485468151957,0.052541004516950235,-0.24523577719330714,7,-0.11767418131841471,165.34879182052248,0.15119554080042025,0.00236607987885671,88,88,1097.6094889788606,-0.20887140545609342,-0.2264504604830873,-0.11097762063151421
1871,Andøy,4663,2021-03-20,25,48,0.0815235463426885,1.5794943943507136,-0.01989745598784749,-0.04387514837031587,0.026901777362007648,0.07683578796357744,-0.28563810029471587,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.20900292616261446,-0.2067307218697581,-0.09011840635647815,-8.543772167542612e-4,-0.20597342785989184,-0.2422848641788362,-0.029976723867210512,0.15982773034387548,-0.15055946661979056,-0.24426962931284316,-0.10127842057632858,-0.31628204690907785,0.03369053808086968,158,-0.11767418131841471,72.97193036713007,0.34259748747528207,0.00536135535063264,89,89,2791.131089172673,-0.2874447782334251,-0.22065270965050363,0.12156119427081065
1874,Moskenes,1015,2021-03-20,13,47,6.910201987341286,5.637773165800613,3.5074124418787864e-4,-0.012949423410246342,0.021771224107967616,0.001826079055807142,2.0323000130486353,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.11773902055702062,-0.22548613911135673,-0.30501266638125646,-0.2789351595197142,-0.2422848641788362,-0.029976723867210512,-0.1616336933986085,-0.15055946661979056,-0.006750381786923057,-0.27462033271658326,-0.4743490689488042,0.03369053808086968,10,-0.11767418131841471,15.88387504238409,0.8184400824931676,0.012807881773399015,90,90,1590.8102256603183,-0.2976431677813879,-0.2264610091193076,2.506531852078488
1875,Hamarøy,2766,2021-03-20,27,47,-0.579316302786208,-0.8287149865096671,0.003537957475156409,4.517240724504538e-4,-4.611733262058454e-4,0.001826079055807142,0.14148757452360974,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.20900292616261446,-0.2067307218697581,-0.15780227273391745,-0.20362656999308906,-0.2789351595197142,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.25125548953419374,-0.27462033271658326,-0.21090403221592696,0.03369053808086968,29,-0.11767418131841471,43.28551563274325,0.6237652389099854,0.009761388286334056,91,91,2816.2068999211124,-0.2942444015557582,-0.2259979965995068,1.7154250513274547
3001,Halden,31373,2021-03-20,622,42,0.7423633954715851,0.642968524016121,-0.12432565837899286,-0.36241011545903207,-0.260409204864234,-0.3482192291804543,0.3394238628540532,-0.19045678494357537,0.9672408981328959,0.45530393845883516,0.6138016425533969,-0.11773902055702062,0.18061705915327902,0.6074622011122501,0.37772042541868717,0.5992118348227802,0.09898658364610595,-0.1616336933986085,0.04109430018585462,-0.15345344643528547,0.8087666181600083,0.3686750485964029,0.5915431686292234,9751,0.08667707989795424,490.96040562041,1.2669046075395831,0.0198259650017531,92,92,659.8495146788599,0.1656322655911228,1.4784925959092543,-0.6249122907213055
3002,Moss,49273,2021-03-20,1396,43,0.7423633954715851,0.5091791139683222,-0.46723262816966593,-0.28303408806152025,-0.3373675036748345,-0.8482839552322562,1.2770168075772064,-0.19045678494357537,0.6501711377873057,0.1443930648820858,0.8880698321254006,0.06024438206845431,0.6544041237953542,0.5060761047240828,0.5966056203981543,0.17846348532197204,0.389154025551068,0.15982773034387548,0.04109430018585462,-0.06962312377907838,0.6787601840548174,1.3697661881813363,-0.24523577719330714,6786,0.2910283411143232,771.0799753333905,1.8104477416838816,0.02833194650214113,93,93,244.43457491484378,1.6869210557236989,2.9771956195240077,-1.2973369886565718
3003,Sarpsborg,56732,2021-03-20,1979,41,1.072783320036033,0.7767579340639199,0.2806382862617145,1.337473899846123,0.09872952291856807,0.8019296407386904,1.1702353888726251,-0.19045678494357537,0.6501711377873057,1.2843996013301666,0.8097074922476851,0.4162111873194042,0.48519445785175586,1.317164875829422,2.347687180233891,1.0199601843235884,0.3246723717944098,-0.1616336933986085,0.29663265592671484,1.9702480608552941,0.8521020961950719,1.1590101587950346,0.5915431686292234,5742,-0.11767418131841471,887.8068954724475,2.229088341273665,0.03488331100613411,94,94,426.1021274413385,1.0110076146933666,1.328215152338974,-0.90490617063417
3004,Fredrikstad,82385,2021-03-20,2538,42,1.072783320036033,1.0443367541595174,-0.7135856944927629,-1.7715923161395337,-0.3219758439127144,-1.0733130819555672,0.9749035253886348,-0.19045678494357537,1.2843106584784862,2.4244061377782473,1.7892367407191272,3.1749539280142653,1.3989266539471863,1.8240953577702592,6.798352811483056,3.9651986308292466,1.0339705631176501,0.15982773034387548,3.1714391580113923,0.39144365083006066,1.112114964405454,2.054723283686817,2.2651010602742843,17625,0.08667707989795424,1289.2542318884862,1.9685799256849164,0.03080657886751229,95,95,556.1591219225764,1.1590565328555205,3.4306403436354467,-1.1596313267417386
3005,Drammen,101386,2021-03-20,2960,40,1.4032032446004812,0.5091791139683222,-0.5695985141760669,-0.4263232803765091,0.4236645623411033,0.7519231681335101,2.574020381110902,-0.19045678494357537,0.9672408981328959,3.5644126742263285,1.671693230902554,1.0391530965085665,1.5681363198907845,2.4324119360992635,3.879883545090161,0.5992118348227802,1.0017297362393212,-0.1616336933986085,1.0632477231492954,0.09803752153333581,1.502134266721027,2.2127903057265432,1.149395799177577,1193,0.4953796023306921,1586.603502509511,1.8656204876128188,0.02919535241552088,96,96,347.7919529088831,2.5751375004141472,0.16873941257496763,-1.1198190203438998
3006,Kongsberg,27723,2021-03-20,584,41,0.19166352119750468,-0.07057499623880678,0.3351959288035876,0.1478643463821152,-0.17147961512754017,0.05183255166098734,0.8941663551485853,-0.19045678494357537,0.6501711377873057,0.7662148120355845,0.4962581327368238,-0.2067307218697581,0.21445899234199867,0.303303911947748,0.3047586937588648,-0.2422848641788362,0.2601907180377515,-0.1616336933986085,-0.15055946661979056,-0.10455242488583133,0.1587344476340534,0.8428761147155819,0.03369053808086968,622,0.2910283411143232,433.8410520197184,1.3461151204599622,0.021065541247339753,97,97,790.6634248726243,0.04234870976116167,-0.13638532175096477,-0.221236238113265
3007,Ringerike,30641,2021-03-20,448,43,0.0815235463426885,-0.1597679362706724,-0.11720129268623967,-0.12840546326117258,-0.09281113189892638,-0.12319010245714336,0.6415371450426248,-0.19045678494357537,0.016031617096125352,0.04075610702316937,0.7313451523699698,-0.11773902055702062,0.11293319277583973,0.810234393888585,-0.06004996454024709,-0.2422848641788362,0.2601907180377515,0.15982773034387548,0.23274806699149977,-0.12551000554988312,0.028728013528862412,0.6321200853292801,-0.24523577719330714,1189,0.08667707989795424,479.5052366243261,0.9342963658830504,0.014620932737182207,98,98,1560.629612332413,-0.11003533506536367,-0.13924887159451285,-0.9625198511361144
3011,Hvaler,4668,2021-03-20,59,51,-0.028616428512127666,-0.962504396557466,-0.12245082530195255,-0.15108432823189025,-0.09281113189892638,-0.07318362985196317,-1.3248036140295443,-0.19045678494357537,0.016031617096125352,-0.27015476655357995,-0.24818409610147213,-0.2067307218697581,-0.1916442059226371,-0.5077848591575913,-0.20597342785989184,-0.2422848641788362,-0.09445837762386874,-0.1616336933986085,-0.15055946661979056,-0.19536860776338902,-0.14461389861139223,-0.31628204690907785,-0.24523577719330714,211,-0.11767418131841471,73.05017605699403,0.8076640356618439,0.012639245929734361,99,99,520.8951172028927,-0.21543795575170893,-0.1804318731037435,-0.286496743781219
3012,Aremark,1325,2021-03-20,7,49,-0.13875640336694384,-0.11517146625473959,-0.04595763575870782,-0.046967720866322824,-0.07570928771879294,-0.07318362985196317,-1.8222487597021062,-0.19045678494357537,0.016031617096125352,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.3608538718662353,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.4743490689488042,-0.24523577719330714,16,-0.11767418131841471,20.735107813949675,0.3375916856960206,0.005283018867924529,100,100,316.25892407502533,-0.26256673496312927,-0.2213471437560895,0.9520298850458084
3013,Marker,3595,2021-03-20,39,48,-0.4691763279313919,-0.6949255764618681,-0.05514431783620536,-0.13046717825851056,-0.07741947213680629,-0.09818686615455327,-0.6346310297194452,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.2873652660403298,-0.2067307218697581,-0.32701193867751566,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.25125548953419374,-0.23128485468151957,-0.4743490689488042,-0.24523577719330714,450,-0.11767418131841471,56.25865101218799,0.6932267179949082,0.010848400556328233,101,101,412.3612539626335,-0.21784198353307332,-0.1012279924403562,0.1826129358934488
3014,Indre Østfold,44792,2021-03-20,680,42,0.632223420616769,0.2416002938727241,-0.8772586221183822,-1.0479303520739065,-1.2506059828939597,-1.0733130819555672,1.1363778658687331,-0.19045678494357537,0.9672408981328959,1.388036559189083,0.8097074922476851,-0.028747319244283157,0.6544041237953542,0.9116204902767525,1.69103159529549,0.17846348532197204,0.1957090642810933,0.48128915408635947,0.04109430018585462,3.7306848366356427,1.2854568765457086,1.0536321441018837,0.03369053808086968,9699,-0.11767418131841471,700.9561880773086,0.9701034266709443,0.015181282371852116,102,102,781.1627255428314,0.26236574656978817,1.2059201655409584,-0.6632103733673161
3015,Skiptvet,3805,2021-03-20,25,41,-0.7995962524958402,-0.6503291064459353,-0.12282579191736061,-0.17788662319728382,-0.2535684671921807,-0.07318362985196317,-0.1528124331256025,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.2873652660403298,-0.2067307218697581,-0.32701193867751566,-0.5077848591575913,-0.2789351595197142,0.17846348532197204,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.18838274754203843,-0.14461389861139223,-0.42166006160222874,-0.24523577719330714,1026,-0.11767418131841471,59.54496998647435,0.4198507448350172,0.006570302233902759,103,103,99.76312231425212,0.07274199002090956,0.9598672710697577,-0.16399565070254699
3016,Rakkestad,8255,2021-03-20,148,43,0.8525033703264008,1.8470732144463113,-0.10070276160828492,-0.14180661074386938,-0.20226293465178036,-0.2232030476675038,0.2821265162320825,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.13064058628489908,-0.2067307218697581,-0.22548613911135673,-0.7105570519339262,-0.06004996454024709,-0.2422848641788362,-0.22342168513718522,0.15982773034387548,-0.15055946661979056,-0.11852414532853252,-0.27462033271658326,-0.31628204690907785,0.31261685335504646,93,-0.11767418131841471,129.18363396539968,1.1456559585530786,0.017928528164748637,104,104,443.93228170413323,-0.1202925367780356,-0.20300640354971172,-0.3174841231311117
3017,Råde,7508,2021-03-20,151,44,0.3018034960523204,1.0443367541595174,-0.050269751835900545,-0.04387514837031587,0.3210534972603027,1.0269587674620013,0.4670406803302602,-0.19045678494357537,-0.3010381432494649,-0.06288085083574707,-0.13064058628489908,0.23822778469392925,-0.22548613911135673,-0.30501266638125646,-0.20597342785989184,0.17846348532197204,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,0.021193059098479308,-0.23128485468151957,0.21060802655667657,-0.24523577719330714,1136,-0.11767418131841471,117.4937278997239,1.2851749850755638,0.02011188066062866,105,105,159.71634616053115,0.16032520786412835,0.5937735384357845,0.8072586650355013
3018,Våler (Viken),5736,2021-03-20,97,38,0.41194347090713657,-0.025978526222873565,-0.2116928797690714,-0.21912092314404322,-0.22962588533999387,-0.14819333875973345,0.49048050394833903,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.293170005488796,-0.6091709555457587,-0.2789351595197142,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.2652272099768949,-0.23128485468151957,-0.2635930395625024,-0.24523577719330714,550,-0.11767418131841471,89.7634554119361,1.080617936941648,0.016910739191073918,106,106,261.45397253147587,-0.08726931330796625,0.015620055019156334,-0.04502532653453103
3019,Vestby,18042,2021-03-20,299,40,0.0815235463426885,-0.47194322638220326,-0.1715714519204087,-0.10366488329311696,-0.3664406387810613,-0.4482321743908147,0.9384415775382898,-0.19045678494357537,-0.3010381432494649,-0.06288085083574707,0.06526526340938932,-0.2067307218697581,-0.0562764731677585,-0.4063987627694239,-0.06004996454024709,0.17846348532197204,-0.062217550745539626,-0.1616336933986085,-0.15055946661979056,-0.16043930665663605,0.07206349156392608,-1.480028296252035e-4,-0.24523577719330714,2087,-0.11767418131841471,282.341747305117,1.0590003173596607,0.016572442079592062,107,107,155.77764891421924,0.8399212908659845,1.3191726710974383,-0.8285478845827847
3020,Nordre Follo,59288,2021-03-20,1338,41,0.632223420616769,0.2416002938727241,-0.936315864045152,0.17879007134218475,-0.4741822571159019,-0.2982127565752741,1.0816849440932161,-0.19045678494357537,0.6501711377873057,1.0771256856123337,0.8097074922476851,0.5052028886321417,0.8236137897389524,0.810234393888585,0.3047586937588648,0.5992118348227802,0.29243154491608064,0.15982773034387548,0.04109430018585462,2.4452865559071344,2.5855212175976185,1.0536321441018837,0.5915431686292234,1866,-0.11767418131841471,927.8060921309044,1.442111677588792,0.02256780461476184,108,108,214.29010971644556,2.4285559761339224,0.7778979910396406,-0.9728967060404016
3021,Ås,20439,2021-03-20,315,36,0.5220834457619528,-0.025978526222873565,0.015911855783622468,-0.18510262568796673,0.8341088226643057,-0.19819981136491366,2.2640938243829707,-0.19045678494357537,0.016031617096125352,0.04075610702316937,0.26117111310367774,0.06024438206845431,-0.0562764731677585,-8.543772167542612e-4,-0.20597342785989184,1.4407085338243968,-0.029976723867210512,-0.1616336933986085,0.04109430018585462,0.5311608552570725,0.1587344476340534,0.15791901921010112,0.03369053808086968,614,0.4953796023306921,319.85273102589997,0.9848282332611785,0.015411712901805373,109,109,104.4853412820239,1.6280231092480013,0.45108887495029515,-0.6122954706906896
3022,Frogn,15877,2021-03-20,196,46,0.19166352119750468,-0.1597679362706724,-0.5349141022508211,-0.43560099786452994,-0.3014536308965543,-0.5982515922063553,0.21180704537784611,-0.19045678494357537,-0.3010381432494649,-0.06288085083574707,0.14362760328710467,-0.11773902055702062,-0.0562764731677585,-0.5077848591575913,0.08587349877939766,0.5992118348227802,-0.09445837762386874,-0.1616336933986085,-0.15055946661979056,0.3285709088379053,-0.18794937664645592,-0.05283701017620064,0.03369053808086968,61,-0.11767418131841471,248.4613635940219,0.7888550443611744,0.012344901429741135,110,110,116.15885554382454,1.0459868020167702,-0.16657289855234642,-1.6308084035198973
3023,Nesodden,19616,2021-03-20,296,41,0.5220834457619528,-0.2043644062866056,-0.7490200396488248,-0.6964079450277829,-0.429717462247555,-0.4982386469959949,0.6571636941213438,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,0.026084093470531637,-0.028747319244283157,-0.022434539979038853,-0.30501266638125646,-0.13301169620006947,0.5992118348227802,-0.062217550745539626,-0.1616336933986085,-0.08667487768457549,-0.1324958657712337,0.1587344476340534,0.10523001186352568,0.03369053808086968,917,-0.11767418131841471,306.97349047429196,0.9642526445611401,0.015089722675367047,111,111,117.74763202711128,1.3413885727009796,0.6717110764191359,-1.7406670232558845
3024,Bærum,127731,2021-03-20,2666,40,0.7423633954715851,0.2416002938727241,1.5663988104959605,1.5446762570785888,2.0568906815438464,2.2521173462889164,1.9828159409660249,-0.19045678494357537,0.9672408981328959,2.7353170113549967,2.337773119863135,0.5941945899448792,1.703504052645663,1.0130065866649198,4.828386056667853,5.648192028832479,0.8082847749693465,0.48128915408635947,5.66293812648478,1.4672661249180516,2.2821728713521727,3.1085034306183257,1.4283221144517537,23354,0.08667707989795424,1998.8800424027215,1.3337468699699346,0.020871988788939255,112,112,215.81027028174267,5.5415302680193745,12.263383426483834,-1.2967059244358816
3025,Asker,94441,2021-03-20,1718,41,0.632223420616769,0.2416002938727241,-1.7252456228637152,-0.9386594572149942,-0.37157119203510136,-0.4232289380882246,1.5062061940650882,-0.19045678494357537,0.016031617096125352,2.320769179919331,1.671693230902554,-0.028747319244283157,1.2635589211923077,1.4185509722175895,1.107337742016911,0.17846348532197204,0.4213948524293971,-0.1616336933986085,2.979785391205747,0.8245669845537973,1.7188116568963452,2.9504364085785992,0.31261685335504646,7401,-0.11767418131841471,1477.920239288469,1.1624443284078139,0.018191251680943658,113,113,530.5961283232906,1.4539469735520596,1.3827894872015252,-0.9056573531581363
3026,Aurskog-Høland,17390,2021-03-20,198,43,0.3018034960523204,0.5983720540001878,-0.4149247853202412,-0.5788901901795187,-0.3578897166909946,-0.27320952027268397,0.4670406803302602,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,0.10444643334824699,-0.2067307218697581,0.011407393209680792,-0.30501266638125646,-0.20597342785989184,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.2093403282060902,-0.27462033271658326,0.052541004516950235,-0.24523577719330714,85,-0.11767418131841471,272.1385093468565,0.7275706788988007,0.011385853939045428,114,114,1146.2304758742957,-0.1541062227502479,-0.21862723563561454,-0.6822559223567751
3027,Rælingen,18530,2021-03-20,632,38,1.2930632697456654,0.642968524016121,-0.9781246416631509,-1.098442369508687,-0.833320984898704,-0.8232807189296661,2.251071700150704,-0.19045678494357537,-0.3010381432494649,-0.06288085083574707,-0.20900292616261446,-0.2067307218697581,-0.1916442059226371,-0.4063987627694239,0.08587349877939766,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,0.2587123066243994,-0.10127842057632858,0.052541004516950235,-0.24523577719330714,586,-0.11767418131841471,289.9785266358396,2.179471726172598,0.034106853750674584,115,115,68.61255546217251,2.3633280599134014,0.758609564470804,-0.25477974766579464
3028,Enebakk,11110,2021-03-20,284,40,0.962643345181217,0.1970038238567913,-0.37124117462520195,-0.4510638603445647,-0.5289081584923289,-0.6232548285089454,1.1233557416364675,-0.19045678494357537,-0.3010381432494649,0.04075610702316937,-0.20900292616261446,-0.11773902055702062,-0.22548613911135673,-0.4063987627694239,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.08667487768457549,0.44733053260086536,0.11539896959898974,-0.21090403221592696,0.03369053808086968,155,-0.11767418131841471,173.86192287772144,1.633480150796098,0.025562556255625563,116,116,231.0620350322752,0.17093226289906835,-0.14975890070247824,0.18758755137839267
3029,Lørenskog,41460,2021-03-20,1636,39,1.6234831943101136,0.6875649940320538,-0.0722052988372722,1.4498373672010423,-0.3664406387810613,-0.2982127565752741,2.9959372062363214,-0.19045678494357537,0.6501711377873057,0.5589408963177516,0.41789579285910844,0.5941945899448792,0.21445899234199867,-0.10224047360492167,0.15883523043922004,0.5992118348227802,0.16346823740276417,-0.1616336933986085,-0.15055946661979056,0.6010194574705784,0.722095662089881,0.3686750485964029,0.03369053808086968,729,-0.11767418131841471,648.8132603519649,2.521526762742967,0.039459720212252775,117,117,66.2849913344965,5.873511790363878,1.0422336575831088,-0.45088978664816914
3030,Lillestrøm,85983,2021-03-20,2644,39,1.4032032446004812,0.7767579340639199,-0.8648847238099161,-0.3067438105309069,-0.6383599612451829,-0.09818686615455327,2.3318088703907542,3.576355183940471,0.6501711377873057,1.388036559189083,1.6325120609636965,2.0180618109486788,1.1281911884374292,0.7088482975004176,2.4936106435535357,-0.2422848641788362,1.0017297362393212,0.15982773034387548,1.3826706678253706,1.7606722542147766,1.112114964405454,1.4751442028744872,-0.24523577719330714,4857,0.4953796023306921,1345.5598303145925,1.9649813709003423,0.030750264587185838,118,118,462.21349625652266,1.5332939781714268,0.9856954859373112,-0.4606764188722639
3031,Nittedal,24249,2021-03-20,609,40,0.3018034960523204,-0.025978526222873565,-0.6869630647987904,-0.7293953849851904,-0.5306183429103423,-0.6732613011141256,0.9462548520776497,-0.19045678494357537,-0.3010381432494649,0.04075610702316937,-0.013097076468326044,-0.11773902055702062,-0.022434539979038853,-0.30501266638125646,0.08587349877939766,0.17846348532197204,-0.09445837762386874,-0.1616336933986085,0.42440183379714497,0.8944255867673032,0.11539896959898974,0.47405306328955377,0.03369053808086968,5647,-0.11767418131841471,379.4759467022383,1.6048448005529619,0.025114437708771496,119,119,187.24570055258107,0.9750760543120108,3.2537733550818024,-0.833226907575623
3032,Gjerdrum,6890,2021-03-20,164,41,0.7423633954715851,0.41998617393645615,-0.3001850010053741,-0.28509580305885823,-0.2262055165039672,-0.09818686615455327,0.7665495376723783,-0.19045678494357537,0.3331013774417156,-0.1665178086946635,-0.20900292616261446,-0.2067307218697581,-0.293170005488796,-0.5077848591575913,-0.2789351595197142,-0.2422848641788362,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,-0.2023544679847396,-0.014607464506201252,-0.3689710542556533,-0.24523577719330714,1405,-0.11767418131841471,107.82256063253831,1.521017485004049,0.023802612481857766,120,120,81.81084310480904,0.5278266819134204,1.7550639749586001,0.7852264119576791
3033,Ullensaker,39625,2021-03-20,1200,37,4.2668425908257,3.1849673149243003,0.8352139104502387,2.334313101059031,-0.5118063143121955,-0.02317715724678296,2.800605342752331,-0.19045678494357537,0.016031617096125352,0.24803002274100225,0.37871462292025077,-0.11773902055702062,0.4175105914743166,0.40469000833591534,0.6695673520579767,-0.2422848641788362,0.09898658364610595,0.15982773034387548,0.23274806699149977,0.3145991883952041,0.33207635977430805,0.6321200853292801,-0.24523577719330714,775,-0.11767418131841471,620.0970921718913,1.9351808211146382,0.03028391167192429,121,121,254.74142569019625,1.2323173783038532,0.12396548634740945,-0.22041222244138195
3034,Nes,23092,2021-03-20,412,41,0.8525033703264008,0.9105473441117187,-0.8425742101931364,-0.9386594572149942,-1.0539347748224253,-1.3733519175866484,0.5373601511844966,-0.19045678494357537,0.016031617096125352,0.1443930648820858,0.22198994316482004,-0.028747319244283157,0.07909125958712009,-0.10224047360492167,0.08587349877939766,-0.2422848641788362,-0.062217550745539626,0.48128915408635947,-0.15055946661979056,0.7127932210121878,0.028728013528862412,0.21060802655667657,-0.24523577719330714,743,-0.11767418131841471,361.36989406771767,1.1401060430418553,0.017841676771176165,122,122,639.4677783941631,0.05270226471179609,-0.0930759305170854,-0.5445962517158065
